#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	-0.1785172	2	0.6703200
4	-0.1477602	2	0.6703200
5	-0.1744075	2	0.6703200
6	-0.0381806	3	0.5488116
7	-0.2542000	3	0.5488116
8	0.2484188	3	0.5488116
9	0.6241618	3	0.5488116
10	-0.0524991	4	0.4493290
11	0.1045173	4	0.4493290
12	0.0175977	4	0.4493290
13	-0.0620427	4	0.4493290
14	-0.1528714	4	0.4493290
15	0.1197700	5	0.3678794
16	0.1226753	5	0.3678794
17	0.1276836	5	0.3678794
18	0.0435771	5	0.3678794
19	-0.0630255	5	0.3678794
20	0.1336382	5	0.3678794
21	-0.1549657	6	0.3011942
22	0.1153066	6	0.3011942
23	0.1602380	6	0.3011942
24	-0.0732083	6	0.3011942
25	0.1034723	6	0.3011942
26	-0.0205468	6	0.3011942
27	0.1101015	6	0.3011942
28	0.0128472	7	0.2465970
29	0.1412912	7	0.2465970
30	0.0323012	7	0.2465970
31	0.0650979	7	0.2465970
32	-0.1627934	7	0.2465970
33	-0.0483720	7	0.2465970
34	-0.0276964	7	0.2465970
35	0.0258654	7	0.2465970
36	-0.1011486	8	0.2018965
37	0.0007443	8	0.2018965
38	-0.0552028	8	0.2018965
39	0.0725520	8	0.2018965
40	-0.0975517	8	0.2018965
41	-0.0302199	8	0.2018965
42	0.0314239	8	0.2018965
43	-0.0372534	8	0.2018965
44	0.0147685	8	0.2018965
45	-0.0109404	9	0.1652989
46	-0.0476964	9	0.1652989
47	-0.0770591	9	0.1652989
48	0.0450216	9	0.1652989
49	0.0535871	9	0.1652989
50	0.0088735	9	0.1652989
51	0.0270828	9	0.1652989
52	0.0964343	9	0.1652989
53	-0.1204006	9	0.1652989
54	0.0347721	9	0.1652989
55	-0.0082361	10	0.1353353
56	-0.0196852	10	0.1353353
57	0.0129988	10	0.1353353
58	0.0816893	10	0.1353353
59	-0.0440050	10	0.1353353
60	0.0273628	10	0.1353353
61	0.0014592	10	0.1353353
62	0.0655062	10	0.1353353
63	0.0342998	10	0.1353353
64	-0.0146579	10	0.1353353
65	0.0272973	10	0.1353353
66	0.0324925	11	0.1108032
67	-0.0185587	11	0.1108032
68	-0.0388890	11	0.1108032
69	-0.0199619	11	0.1108032
70	-0.0428075	11	0.1108032
71	-0.0181422	11	0.1108032
72	0.0421052	11	0.1108032
73	0.0583142	11	0.1108032
74	0.0224913	11	0.1108032
75	-0.0255914	11	0.1108032
76	0.0094468	11	0.1108032
77	0.1234478	11	0.1108032
78	-0.0067687	12	0.0907180
79	0.0117220	12	0.0907180
80	-0.0446929	12	0.0907180
81	-0.0430723	12	0.0907180
82	-0.0109739	12	0.0907180
83	-0.0341166	12	0.0907180
84	0.0161493	12	0.0907180
85	0.0238569	12	0.0907180
86	0.0731305	12	0.0907180
87	0.0455802	12	0.0907180
88	-0.0633794	12	0.0907180
89	0.0040325	12	0.0907180
90	0.0268461	12	0.0907180
91	0.0198993	13	0.0742736
92	-0.0230866	13	0.0742736
93	-0.0491733	13	0.0742736
94	-0.0004103	13	0.0742736
95	0.0407376	13	0.0742736
96	0.0276914	13	0.0742736
97	0.0084058	13	0.0742736
98	-0.0131401	13	0.0742736
99	-0.0103375	13	0.0742736
100	-0.0196329	13	0.0742736
101	-0.0344437	13	0.0742736
102	0.0008175	13	0.0742736
103	0.0196035	13	0.0742736
104	-0.0048242	13	0.0742736
