0.0000000	0.0000000	0.0688755	-0.1579587	-0.1976944	-0.3784797	-0.0358543	0.1834308	-0.2098195	0.2221182	0.2702564	0.2409881	0.0844722	0.1543890	-0.0213048	-0.1557769	0.0426068	0.1155939	0.2177014	0.0067008	-0.0998249	-0.0248680	0.0052675	-0.1252115	-0.0783935	-0.0067389	-0.0470485	-0.1102870	-0.2040447	-0.1436772	0.1774038	0.1571971	-0.0006619	-0.1164755	0.0146375	-0.0129372	0.0919285	0.0392447	-0.1538132	-0.0502495	-0.0366234	-0.0286817	0.1434484	-0.0274004	0.0100255	0.1245545	0.0918375	-0.1140706	-0.0078050	0.0459932	0.1259093	-0.0627830	-0.1123344	-0.0044991	0.0115621	0.0518382	-0.1112445	-0.0300233	-0.1358162	0.0002009	0.0112433	-0.0036921	-0.0102711	-0.0314220	-0.0050686	-0.0532335	-0.0253904	0.0057941	0.0415127	0.0578466	0.0244871	0.0261399	-0.0577053	-0.0545463	-0.0543190	-0.0627148	0.0088648	0.0163431	0.0624232	-0.0338353	0.0125916	0.0495651	0.0027775	-0.0465298	-0.0174040	-0.0438955	0.0375204	-0.0566927	-0.0861550	0.0797369	-0.0348105	0.0294250	-0.0421831	0.0141294	-0.0276837	-0.0327662	0.0293443	0.0160089	0.0409772	0.0106568	-0.0085616	0.0301000	-0.0127998	-0.0066316	
0.0000000	0.0000000	-0.0272810	0.4709812	0.3770774	0.0490812	-0.0502314	0.2049488	0.0045090	0.0848956	-0.2634866	0.1317940	0.1431931	0.1204003	-0.0679560	-0.2621553	0.0193155	0.1275404	-0.0495234	-0.1862681	0.0946839	0.0865351	0.1783036	-0.0125512	0.1160013	-0.1366615	-0.1927845	0.0380150	0.0580481	0.0873824	0.1451926	0.0204648	0.0675398	-0.0076653	-0.0955518	-0.0122912	0.1686084	0.0710972	-0.0075489	0.0220123	-0.0081216	-0.0469948	0.0182851	-0.0842195	-0.0041151	0.0024853	0.0882161	0.0548964	0.0456178	0.0463752	-0.0171745	-0.0156975	-0.0355469	0.0737335	-0.0694754	-0.0314284	-0.0328953	-0.0179818	0.0754469	-0.1120877	-0.0825821	0.0206968	0.0400016	0.0412462	0.0123054	-0.0589823	-0.0623996	0.0566029	-0.0502799	-0.0510666	-0.0016303	0.0350853	-0.0401752	0.0682556	0.0596203	0.0251663	0.1108796	0.0087695	-0.0061473	0.0152711	0.0095274	0.0020190	0.0128221	0.0287217	-0.0177578	-0.0013734	0.0302696	0.0454854	-0.0261756	-0.0305349	0.0171405	-0.0126158	0.0904916	-0.0038557	-0.0177932	0.0280530	-0.0242420	0.0473296	0.0365896	0.0137226	0.0405016	0.0102938	-0.0097780	0.0489430	
0.0000000	0.0000000	-0.0654481	-0.0063936	0.1656584	0.0653178	-0.1051726	0.2332864	-0.2158385	-0.0191205	-0.1295554	-0.0285542	-0.6365468	0.0325040	0.0161957	-0.1293255	0.0611483	-0.1857551	-0.2618845	-0.0421787	0.0832116	0.0813828	0.0881454	-0.1071062	-0.0112819	0.0214975	-0.1772979	-0.0372657	-0.0428656	-0.0295088	-0.0593601	-0.1335980	-0.0837051	-0.0698169	-0.0798057	-0.1105891	0.0230441	0.1096008	0.0630380	0.0158277	-0.0144236	-0.0701743	0.0771523	0.0195976	0.0611820	-0.0660669	-0.0776531	-0.0032410	-0.1301289	-0.0208121	0.0828392	0.0406073	-0.1030657	-0.0953003	0.0297557	-0.0751646	0.1083598	0.0574026	0.1079116	-0.0119362	-0.0670887	-0.0420220	0.0242105	-0.0026221	0.0112443	0.0857411	0.0377881	0.0108452	0.0430887	0.0529963	0.0024781	-0.0619636	0.0611722	-0.0142754	-0.0010828	-0.0141221	-0.0607920	-0.0213541	-0.0259717	-0.0192636	0.0075694	-0.0047149	0.0242673	-0.0357108	-0.0333987	0.0082832	0.0172816	-0.0021815	-0.0426914	0.0781959	0.0220141	-0.0483819	0.0007584	-0.0480248	0.0421292	-0.0289396	-0.0008735	-0.0394766	0.0006991	0.0240716	-0.0668134	0.0150418	0.0134535	0.0117654	
0.0000000	0.0000000	-0.1537252	-0.3115438	-0.2485748	0.2273457	0.0454899	0.1766297	0.1687261	0.1184237	-0.1316029	0.1902590	-0.2176349	0.0132419	-0.0493072	0.1004132	-0.0457009	0.0977513	0.2792367	0.0406979	-0.3321838	0.1413926	0.0171671	-0.0253445	-0.2365474	-0.2073939	0.0603830	0.1654442	-0.0569612	0.0637647	-0.0940900	0.0137621	-0.0891609	0.1069749	-0.0784133	-0.0447886	0.0168201	-0.0167911	-0.1035736	0.0481578	0.0691874	-0.1053737	-0.0073450	0.0648425	-0.0404127	0.0883867	-0.0148607	-0.0566169	-0.0426260	0.0194907	0.0476833	0.0024248	0.0170404	-0.0240929	-0.0583760	-0.0185612	0.0814040	0.0647544	-0.0134769	0.1404356	-0.1259653	0.0045261	0.0987356	0.0896738	0.0271376	-0.0028477	-0.0041644	0.0295606	-0.0851850	0.0254238	-0.0556634	0.0400494	0.0435231	0.0429213	0.0328740	-0.0077682	0.0431116	0.0352703	-0.0636045	0.0069899	0.0721398	0.0540857	-0.0832558	-0.0282232	-0.0374051	-0.0375605	-0.0398748	-0.0010584	0.0146176	-0.0122697	-0.0437616	0.0508998	0.0026508	-0.0349500	-0.0257811	0.0065613	0.0164967	0.0135599	-0.0426776	-0.0336113	0.0090534	-0.0433804	0.0245913	0.0240472	
0.0000000	0.0000000	-0.1429479	-0.1860707	-0.1987174	-0.5594660	-0.0565868	-0.0063824	-0.0882846	0.1200734	-0.1020334	-0.3051327	0.1162176	0.0173506	0.2416858	0.2334921	-0.0210651	-0.2058783	-0.0056677	0.1006411	-0.0968736	0.0241515	0.1319394	-0.1199723	-0.0493524	0.0381356	0.0343442	0.0987739	0.0771252	-0.1525607	-0.0332110	-0.1146858	-0.0065347	0.1121720	0.0545979	0.0187551	0.0861887	-0.0021560	-0.1356357	0.0373804	-0.0281624	-0.0041636	-0.0857767	0.0252266	0.0346811	0.0536494	0.1296562	0.1041437	-0.1308108	-0.0379614	-0.0362630	-0.0569969	-0.0254404	-0.0321173	0.0003682	0.0619288	-0.0703680	0.0328085	0.0692729	-0.0136541	-0.0618132	-0.0325128	0.0200963	-0.0750341	-0.0614651	-0.0368476	0.0605324	-0.0072319	-0.0272326	0.0214939	0.0300320	0.0210278	-0.0552255	-0.0521724	0.0143467	0.0176442	0.0484285	0.0158912	0.0543892	-0.0154448	-0.0094340	-0.0492902	-0.0279927	0.0438315	-0.0333760	0.0245684	-0.0795056	-0.0182349	0.0002210	0.0617376	-0.0273907	-0.0161593	-0.0265365	-0.0589221	0.0067607	-0.0018646	-0.0193892	0.0357052	-0.0142642	0.0189987	0.0156987	-0.0274425	0.0011352	-0.0073535	
0.0000000	0.0000000	0.1139093	0.0859322	0.3211796	0.2242402	-0.1442242	0.5384770	0.0321472	-0.2830193	0.0735573	0.2653577	0.0846442	-0.0508623	-0.1591238	-0.0228105	0.0166239	-0.1219105	-0.1196732	-0.0455565	-0.0539113	0.0663841	0.0214432	0.0778288	0.1115677	0.1090912	0.0838274	-0.1424203	0.0113508	-0.0905036	-0.1416438	-0.0861438	-0.0722975	0.0012205	0.1265396	0.0116211	0.0567474	0.1007864	0.0054845	0.0439106	-0.0035186	-0.0052156	-0.0545618	0.0233687	-0.0960786	-0.0038727	0.0592392	-0.1100991	-0.0290692	0.0211810	0.0845308	-0.0060164	0.0032568	-0.0510028	-0.0897189	0.1598088	0.0508160	-0.0310496	-0.0671460	0.0737306	-0.0338465	-0.0406945	-0.0472744	0.0883938	0.0244958	0.0356041	-0.0080229	0.0404260	-0.0349335	0.0063009	-0.0325340	0.0281138	-0.0370490	-0.0468754	0.1057271	-0.0654722	0.0343990	0.0253076	0.0206865	0.0075745	-0.0164439	-0.0216677	0.0183657	-0.0509696	-0.0052471	0.0347125	0.0273401	0.0317119	-0.0190868	0.0282560	0.0225109	0.0133741	0.0374537	0.0662554	0.0333640	-0.0061324	-0.0174343	-0.0174171	0.0213945	-0.0711799	0.0019026	-0.0336708	0.0557532	0.0067458	
0.0000000	0.0000000	-0.3677154	0.0884322	-0.1904014	-0.1926475	0.1783192	0.0934295	-0.2918718	0.2015810	-0.2593204	-0.1524874	0.1692574	0.1111567	0.1284586	-0.0371464	0.0359801	-0.0372632	-0.0245809	0.2124706	0.1006539	0.0565860	0.0813445	0.0444997	0.3246328	0.0195449	0.1732024	-0.0189095	0.1063142	-0.0221038	0.0915336	0.2065967	0.1339372	0.0192548	0.0600490	-0.0167491	0.0295881	-0.1169472	-0.0250727	-0.0667298	-0.0131344	-0.0873479	-0.0850794	-0.0263777	-0.0636652	-0.0461527	-0.1097182	0.0955312	-0.1057497	0.0797422	-0.0326874	0.0015855	-0.1405022	0.0942935	0.0198089	-0.0545392	-0.0071444	0.0647360	0.0563641	0.0595446	-0.0290108	-0.0592081	-0.0466439	0.0333999	-0.0206287	0.0286113	-0.0148846	-0.0123635	0.0088048	0.0404429	0.0213450	-0.0443855	-0.0616679	-0.0760722	0.0109259	0.0086628	0.0677951	0.0610794	0.0052948	-0.0213366	0.0160564	0.0041003	0.0196579	0.0437992	0.0071278	0.0187956	0.0174046	0.0230181	-0.0330884	0.0337097	0.0402999	-0.0290755	-0.0686357	0.0209239	0.0451733	-0.0000757	-0.0101287	-0.0427954	-0.0198978	0.0059139	-0.0389461	0.0192687	-0.0012658	0.0091648	
0.0000000	0.0000000	-0.2145292	-0.1372334	0.3472170	-0.3061274	-0.3864658	-0.2855300	0.1963947	0.1218176	-0.1218631	-0.1553286	-0.1182802	-0.2751108	0.0436126	0.0581435	-0.2140120	0.0929884	-0.0484571	-0.0582971	0.0466797	-0.0065142	0.1055132	-0.2197887	-0.0318160	-0.0440258	-0.0344457	-0.0554444	0.0022758	0.1372396	0.1176849	0.0707277	0.0482965	-0.0414323	0.1074563	-0.0008656	0.0119744	0.0157593	0.1092465	-0.0808478	-0.0374979	0.0296003	-0.0073227	0.0839401	-0.0306177	0.0362219	0.0600206	0.0699004	-0.0923739	0.0193498	-0.0853834	-0.0124861	-0.0004901	-0.0457553	-0.0248571	-0.0136214	-0.0249977	0.0923111	-0.0272287	0.0050997	0.0485459	-0.1125059	-0.0631743	-0.0260507	0.0393124	-0.0313844	0.0432686	0.0236989	-0.0190382	-0.0061096	-0.0133334	0.0036465	0.0885449	-0.0343286	0.0112563	-0.0374698	-0.0063405	0.0061187	-0.0197140	0.0291610	-0.0324311	-0.0305717	-0.0164128	-0.0067863	0.0398560	-0.0055627	0.0069990	-0.0097811	-0.0278704	0.0023394	0.0147086	-0.0291344	0.0164037	-0.0463745	-0.0025398	-0.0431782	-0.0179022	-0.0123111	0.0139170	-0.0339696	-0.0348406	0.0094823	0.0035799	-0.0411351	
0.0000000	0.0000000	0.1015933	-0.2409663	-0.1065456	-0.0063919	0.4551259	0.1199153	0.2379158	-0.0688088	-0.1976000	0.2967257	0.0549638	-0.1450186	0.0388509	-0.2301591	0.2267854	-0.1315947	0.0571479	0.0555968	-0.0246494	-0.0472662	-0.2327547	0.1412626	-0.0995692	0.0577736	0.2368954	0.0151955	0.0437125	0.0769019	0.0126377	-0.0700273	0.0402735	0.0675239	0.0949168	0.0001979	0.0147849	0.0620042	0.0619252	0.0129144	-0.0006384	-0.2023004	0.0337632	0.0495367	0.0340772	0.0193189	0.0502601	-0.0713688	-0.0471573	-0.1184198	0.0828888	0.0111689	0.0243226	0.0330283	-0.0023481	-0.0641931	-0.0802775	0.1191692	0.1368992	-0.0960342	0.0275028	0.0917087	-0.0209588	0.0069399	-0.0586453	0.0164749	0.0141716	0.0358902	-0.0511088	-0.0041000	-0.0236638	-0.0129971	-0.0494543	-0.0075918	-0.0368361	0.0087573	-0.0070390	-0.0073298	-0.0188729	-0.0597491	0.0007312	-0.0105807	0.0280914	-0.0053419	0.0055302	-0.0111876	-0.0028189	0.0004179	0.0667597	-0.0189483	-0.0066200	0.0041407	0.0091979	-0.0161296	-0.0407751	-0.0157570	-0.0087823	0.0509931	-0.0140749	0.0106437	0.0278655	-0.0547837	-0.0007837	0.0375257	
0.0000000	0.0000000	-0.0053392	0.0397867	-0.0841791	-0.4981704	0.3213915	0.2364649	0.3017994	0.0443031	0.0191733	-0.0677550	-0.0104371	-0.0137838	0.0749311	-0.2118953	0.0434218	-0.0566381	-0.1021515	0.2302419	-0.0281721	0.1584996	0.1883955	-0.1082007	0.0155773	-0.0988201	-0.0260667	-0.0005602	0.1630652	0.0503516	0.1244792	-0.1003915	0.0265747	-0.1437176	-0.0711637	-0.0856772	-0.0887195	-0.0821673	0.0585175	-0.0159804	0.1458977	0.0309780	-0.1267409	-0.0259581	0.0152871	-0.0475925	0.0590456	-0.0142249	-0.1557290	-0.0558996	-0.0376675	0.0902215	-0.0746074	0.0303944	0.0504877	-0.0323449	-0.1042473	-0.0352032	-0.0176881	-0.0038943	0.1039550	0.0765505	-0.0062545	0.0155989	0.0554452	0.0338605	0.0010017	0.0523343	0.0239766	0.0200180	0.0141801	-0.0745275	0.0024177	-0.0762740	0.0378283	-0.0068746	0.0805921	-0.0128320	0.0024398	-0.0055935	0.0584517	0.0550776	-0.0530857	-0.0099017	0.0197459	-0.0253653	0.0105143	-0.0462407	0.0235278	0.0129539	0.0180756	0.0036270	-0.0369705	-0.0053992	0.0619202	-0.0208489	0.0025163	-0.0248071	0.0201972	0.0305747	-0.0039781	0.0707314	-0.0121535	-0.0149140	
