#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	0.0192008	2	0.6703200
4	-0.0894112	2	0.6703200
5	0.0977519	2	0.6703200
6	0.1731408	3	0.5488116
7	0.1078975	3	0.5488116
8	0.2436872	3	0.5488116
9	-0.0884495	3	0.5488116
10	0.0033413	4	0.4493290
11	0.0751290	4	0.4493290
12	-0.2940012	4	0.4493290
13	0.0969795	4	0.4493290
14	-0.2873189	4	0.4493290
15	-0.0533192	5	0.3678794
16	-0.2027332	5	0.3678794
17	-0.2089095	5	0.3678794
18	-0.4973690	5	0.3678794
19	-0.0726412	5	0.3678794
20	0.1555688	5	0.3678794
21	0.1731688	6	0.3011942
22	0.0669092	6	0.3011942
23	-0.1283387	6	0.3011942
24	-0.1470657	6	0.3011942
25	0.2091309	6	0.3011942
26	0.0270827	6	0.3011942
27	0.0539296	6	0.3011942
28	0.1592046	7	0.2465970
29	-0.0218038	7	0.2465970
30	-0.0138442	7	0.2465970
31	0.0058409	7	0.2465970
32	0.0438161	7	0.2465970
33	0.1299858	7	0.2465970
34	0.0480831	7	0.2465970
35	0.0323575	7	0.2465970
36	-0.0221849	8	0.2018965
37	-0.0319847	8	0.2018965
38	0.0524909	8	0.2018965
39	-0.0254574	8	0.2018965
40	0.0979667	8	0.2018965
41	-0.0164414	8	0.2018965
42	0.0329616	8	0.2018965
43	-0.0685091	8	0.2018965
44	-0.0219678	8	0.2018965
45	-0.1116631	9	0.1652989
46	-0.0721941	9	0.1652989
47	0.0654591	9	0.1652989
48	0.0171925	9	0.1652989
49	-0.0029114	9	0.1652989
50	0.0168231	9	0.1652989
51	0.0236275	9	0.1652989
52	0.0298722	9	0.1652989
53	0.0267182	9	0.1652989
54	-0.1878103	9	0.1652989
55	-0.0054923	10	0.1353353
56	0.0538905	10	0.1353353
57	-0.0367508	10	0.1353353
58	-0.0163406	10	0.1353353
59	-0.0451976	10	0.1353353
60	0.0125131	10	0.1353353
61	0.0364515	10	0.1353353
62	-0.0281017	10	0.1353353
63	-0.0701810	10	0.1353353
64	0.0619675	10	0.1353353
65	-0.0252712	10	0.1353353
66	-0.0334171	11	0.1108032
67	0.0000026	11	0.1108032
68	-0.0009306	11	0.1108032
69	0.0450068	11	0.1108032
70	0.0557954	11	0.1108032
71	-0.0204244	11	0.1108032
72	-0.0127220	11	0.1108032
73	0.0669011	11	0.1108032
74	0.0560923	11	0.1108032
75	-0.0567297	11	0.1108032
76	-0.0183764	11	0.1108032
77	0.0520285	11	0.1108032
78	-0.0521510	12	0.0907180
79	0.0693907	12	0.0907180
80	0.0575570	12	0.0907180
81	-0.0112277	12	0.0907180
82	0.0040448	12	0.0907180
83	0.0159291	12	0.0907180
84	-0.0584838	12	0.0907180
85	-0.0041021	12	0.0907180
86	0.0958781	12	0.0907180
87	0.0635570	12	0.0907180
88	0.0160137	12	0.0907180
89	-0.0215045	12	0.0907180
90	0.0066999	12	0.0907180
91	-0.0152041	13	0.0742736
92	0.0495886	13	0.0742736
93	0.0205023	13	0.0742736
94	-0.0265621	13	0.0742736
95	0.0229680	13	0.0742736
96	-0.0096952	13	0.0742736
97	-0.0130180	13	0.0742736
98	0.0275584	13	0.0742736
99	0.0081455	13	0.0742736
100	-0.0075847	13	0.0742736
101	-0.0090609	13	0.0742736
102	0.0063522	13	0.0742736
103	0.0463571	13	0.0742736
104	-0.0113865	13	0.0742736
