#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	-0.3258157	2	0.6703200
4	-0.1288674	2	0.6703200
5	-0.3052591	2	0.6703200
6	0.0021285	3	0.5488116
7	-0.4629343	3	0.5488116
8	0.1014467	3	0.5488116
9	0.1902980	3	0.5488116
10	0.2703561	4	0.4493290
11	-0.0783916	4	0.4493290
12	0.2115448	4	0.4493290
13	-0.1698583	4	0.4493290
14	0.0671610	4	0.4493290
15	-0.1516057	5	0.3678794
16	0.1209431	5	0.3678794
17	-0.0234189	5	0.3678794
18	-0.2094386	5	0.3678794
19	0.0408886	5	0.3678794
20	0.2152542	5	0.3678794
21	-0.1029440	6	0.3011942
22	-0.1123404	6	0.3011942
23	-0.1400210	6	0.3011942
24	0.1565415	6	0.3011942
25	-0.0144161	6	0.3011942
26	-0.0304578	6	0.3011942
27	-0.0872376	6	0.3011942
28	-0.1453169	7	0.2465970
29	-0.0459807	7	0.2465970
30	-0.0659739	7	0.2465970
31	-0.1265222	7	0.2465970
32	0.0037886	7	0.2465970
33	0.0016328	7	0.2465970
34	-0.0034220	7	0.2465970
35	-0.0093686	7	0.2465970
36	0.0140368	8	0.2018965
37	-0.0550235	8	0.2018965
38	-0.0187407	8	0.2018965
39	-0.0408050	8	0.2018965
40	-0.1593634	8	0.2018965
41	-0.0593885	8	0.2018965
42	0.0368572	8	0.2018965
43	0.0663144	8	0.2018965
44	-0.0268338	8	0.2018965
45	-0.0389567	9	0.1652989
46	0.0141891	9	0.1652989
47	-0.0097026	9	0.1652989
48	-0.1036241	9	0.1652989
49	0.0640302	9	0.1652989
50	-0.0585832	9	0.1652989
51	-0.0258354	9	0.1652989
52	0.0623565	9	0.1652989
53	-0.0419904	9	0.1652989
54	0.0197447	9	0.1652989
55	0.0638307	10	0.1353353
56	0.0023347	10	0.1353353
57	0.0070952	10	0.1353353
58	0.0339373	10	0.1353353
59	0.0063908	10	0.1353353
60	0.0173297	10	0.1353353
61	-0.0499976	10	0.1353353
62	0.0122226	10	0.1353353
63	0.0046354	10	0.1353353
64	0.0225069	10	0.1353353
65	0.0332305	10	0.1353353
66	0.0511213	11	0.1108032
67	-0.0208571	11	0.1108032
68	0.0061090	11	0.1108032
69	-0.0505913	11	0.1108032
70	-0.0230195	11	0.1108032
71	-0.0302114	11	0.1108032
72	0.0318770	11	0.1108032
73	-0.0480042	11	0.1108032
74	-0.0021004	11	0.1108032
75	-0.0350236	11	0.1108032
76	0.0083503	11	0.1108032
77	0.0225567	11	0.1108032
78	-0.0242554	12	0.0907180
79	0.0382946	12	0.0907180
80	0.0032855	12	0.0907180
81	-0.0411405	12	0.0907180
82	0.0342484	12	0.0907180
83	-0.0427389	12	0.0907180
84	0.0434616	12	0.0907180
85	-0.0155720	12	0.0907180
86	0.0431569	12	0.0907180
87	-0.0158354	12	0.0907180
88	0.0364573	12	0.0907180
89	0.0176899	12	0.0907180
90	-0.0300246	12	0.0907180
91	0.0217169	13	0.0742736
92	0.0532043	13	0.0742736
93	0.0289107	13	0.0742736
94	-0.0283277	13	0.0742736
95	0.0209728	13	0.0742736
96	-0.0031347	13	0.0742736
97	0.0016232	13	0.0742736
98	-0.0271121	13	0.0742736
99	0.0150629	13	0.0742736
100	-0.0440356	13	0.0742736
101	0.0351654	13	0.0742736
102	-0.0402654	13	0.0742736
103	-0.0191233	13	0.0742736
104	-0.0381210	13	0.0742736
