#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	0.4587070	2	0.6703200
4	0.0018252	2	0.6703200
5	-0.1261623	2	0.6703200
6	-0.2330050	3	0.5488116
7	0.0145714	3	0.5488116
8	0.1311310	3	0.5488116
9	-0.1362282	3	0.5488116
10	-0.1187847	4	0.4493290
11	0.1454979	4	0.4493290
12	-0.1388449	4	0.4493290
13	-0.2270380	4	0.4493290
14	0.1362123	4	0.4493290
15	-0.2424702	5	0.3678794
16	0.2097159	5	0.3678794
17	-0.1607120	5	0.3678794
18	-0.0845264	5	0.3678794
19	-0.1224467	5	0.3678794
20	0.0978189	5	0.3678794
21	0.1346833	6	0.3011942
22	0.0245836	6	0.3011942
23	0.0065063	6	0.3011942
24	0.0388453	6	0.3011942
25	0.0708594	6	0.3011942
26	-0.0163782	6	0.3011942
27	-0.2405950	6	0.3011942
28	0.1277248	7	0.2465970
29	-0.0128688	7	0.2465970
30	0.0144273	7	0.2465970
31	-0.0574223	7	0.2465970
32	0.0194061	7	0.2465970
33	0.0075635	7	0.2465970
34	-0.0547169	7	0.2465970
35	0.0152272	7	0.2465970
36	-0.0369190	8	0.2018965
37	0.0386814	8	0.2018965
38	0.0290722	8	0.2018965
39	-0.0127979	8	0.2018965
40	-0.0535777	8	0.2018965
41	-0.1248313	8	0.2018965
42	0.0045506	8	0.2018965
43	-0.1143855	8	0.2018965
44	0.2593640	8	0.2018965
45	0.1154176	9	0.1652989
46	0.1481762	9	0.1652989
47	-0.1212196	9	0.1652989
48	0.0210153	9	0.1652989
49	-0.0719945	9	0.1652989
50	-0.0003222	9	0.1652989
51	0.0684603	9	0.1652989
52	-0.0313130	9	0.1652989
53	-0.0241347	9	0.1652989
54	-0.1137726	9	0.1652989
55	0.0746347	10	0.1353353
56	0.0126381	10	0.1353353
57	-0.0163388	10	0.1353353
58	0.0797367	10	0.1353353
59	0.0452534	10	0.1353353
60	0.1124389	10	0.1353353
61	-0.0125428	10	0.1353353
62	0.0366720	10	0.1353353
63	0.0517525	10	0.1353353
64	0.0581040	10	0.1353353
65	-0.0654718	10	0.1353353
66	-0.0489186	11	0.1108032
67	-0.0535896	11	0.1108032
68	-0.0854041	11	0.1108032
69	-0.0771644	11	0.1108032
70	-0.0263046	11	0.1108032
71	0.0910001	11	0.1108032
72	-0.0161855	11	0.1108032
73	0.0169973	11	0.1108032
74	0.0553361	11	0.1108032
75	0.0966603	11	0.1108032
76	0.0486177	11	0.1108032
77	-0.0693422	11	0.1108032
78	0.0446256	12	0.0907180
79	0.0064314	12	0.0907180
80	0.0300273	12	0.0907180
81	0.0331516	12	0.0907180
82	-0.0275679	12	0.0907180
83	0.0414437	12	0.0907180
84	-0.0502249	12	0.0907180
85	0.0061440	12	0.0907180
86	0.0001175	12	0.0907180
87	-0.0115137	12	0.0907180
88	0.0165375	12	0.0907180
89	-0.0860658	12	0.0907180
90	0.0399493	12	0.0907180
91	0.0614228	13	0.0742736
92	-0.0113461	13	0.0742736
93	0.0237225	13	0.0742736
94	0.0056745	13	0.0742736
95	0.0272068	13	0.0742736
96	-0.0182012	13	0.0742736
97	-0.0228437	13	0.0742736
98	-0.0114029	13	0.0742736
99	-0.0069310	13	0.0742736
100	0.0443197	13	0.0742736
101	-0.0034595	13	0.0742736
102	-0.0144606	13	0.0742736
103	0.0098360	13	0.0742736
104	0.0176352	13	0.0742736
