#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	0.0502160	2	0.6703200
4	-0.1338325	2	0.6703200
5	-0.2219971	2	0.6703200
6	0.0570918	3	0.5488116
7	-0.0015379	3	0.5488116
8	0.1477477	3	0.5488116
9	0.1727564	3	0.5488116
10	0.0826282	4	0.4493290
11	-0.1921804	4	0.4493290
12	-0.2805337	4	0.4493290
13	0.3859802	4	0.4493290
14	0.2834903	4	0.4493290
15	0.0468880	5	0.3678794
16	-0.3380212	5	0.3678794
17	-0.2500206	5	0.3678794
18	-0.1587331	5	0.3678794
19	-0.2075248	5	0.3678794
20	-0.1464093	5	0.3678794
21	-0.0889061	6	0.3011942
22	0.0018471	6	0.3011942
23	0.0250097	6	0.3011942
24	0.1196223	6	0.3011942
25	-0.0634050	6	0.3011942
26	0.0247468	6	0.3011942
27	0.0114286	6	0.3011942
28	-0.0277322	7	0.2465970
29	-0.0886576	7	0.2465970
30	0.0408780	7	0.2465970
31	-0.0751799	7	0.2465970
32	0.0558202	7	0.2465970
33	0.0767125	7	0.2465970
34	0.0628529	7	0.2465970
35	-0.0930679	7	0.2465970
36	-0.0363150	8	0.2018965
37	0.0420080	8	0.2018965
38	0.0361001	8	0.2018965
39	0.1669828	8	0.2018965
40	0.0150041	8	0.2018965
41	-0.1623836	8	0.2018965
42	-0.0480297	8	0.2018965
43	-0.0382609	8	0.2018965
44	0.0430504	8	0.2018965
45	-0.0836094	9	0.1652989
46	-0.0184083	9	0.1652989
47	0.1336936	9	0.1652989
48	-0.0056716	9	0.1652989
49	0.0690521	9	0.1652989
50	-0.0229125	9	0.1652989
51	0.0346730	9	0.1652989
52	0.0762838	9	0.1652989
53	0.0385842	9	0.1652989
54	0.0415709	9	0.1652989
55	0.0344828	10	0.1353353
56	0.0032286	10	0.1353353
57	-0.0443915	10	0.1353353
58	0.0504088	10	0.1353353
59	0.0906840	10	0.1353353
60	-0.0102791	10	0.1353353
61	0.0455312	10	0.1353353
62	0.0012831	10	0.1353353
63	0.0008940	10	0.1353353
64	-0.0698470	10	0.1353353
65	0.0835854	10	0.1353353
66	0.0327406	11	0.1108032
67	-0.0677579	11	0.1108032
68	-0.0609120	11	0.1108032
69	-0.0497228	11	0.1108032
70	0.0239075	11	0.1108032
71	0.0674495	11	0.1108032
72	-0.0336197	11	0.1108032
73	-0.0053566	11	0.1108032
74	0.0225736	11	0.1108032
75	0.0120390	11	0.1108032
76	-0.0865474	11	0.1108032
77	0.0459958	11	0.1108032
78	0.0042337	12	0.0907180
79	-0.0623601	12	0.0907180
80	0.0008508	12	0.0907180
81	0.0202500	12	0.0907180
82	-0.0081621	12	0.0907180
83	-0.0515056	12	0.0907180
84	-0.0796151	12	0.0907180
85	-0.0040064	12	0.0907180
86	0.0223975	12	0.0907180
87	-0.0170749	12	0.0907180
88	0.0093101	12	0.0907180
89	0.0068448	12	0.0907180
90	0.0155793	12	0.0907180
91	-0.0282760	13	0.0742736
92	0.0143682	13	0.0742736
93	0.0030831	13	0.0742736
94	-0.0134303	13	0.0742736
95	0.0438529	13	0.0742736
96	0.0494169	13	0.0742736
97	-0.0310884	13	0.0742736
98	-0.0215161	13	0.0742736
99	-0.0618442	13	0.0742736
100	0.0025933	13	0.0742736
101	0.0164730	13	0.0742736
102	-0.0227304	13	0.0742736
103	-0.0165278	13	0.0742736
104	0.0404815	13	0.0742736
