#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	0.1515836	2	0.6703200
4	0.4222022	2	0.6703200
5	-0.1783243	2	0.6703200
6	0.1589020	3	0.5488116
7	0.3889017	3	0.5488116
8	-0.2759303	3	0.5488116
9	0.2338662	3	0.5488116
10	0.1080852	4	0.4493290
11	0.0326860	4	0.4493290
12	0.0002171	4	0.4493290
13	0.0805397	4	0.4493290
14	0.1933885	4	0.4493290
15	-0.2011299	5	0.3678794
16	0.1129834	5	0.3678794
17	0.0947315	5	0.3678794
18	-0.0081571	5	0.3678794
19	-0.1118920	5	0.3678794
20	-0.0121613	5	0.3678794
21	-0.1105119	6	0.3011942
22	0.0042733	6	0.3011942
23	0.0981630	6	0.3011942
24	-0.1447341	6	0.3011942
25	-0.0470788	6	0.3011942
26	0.0316299	6	0.3011942
27	-0.1305568	6	0.3011942
28	0.0356236	7	0.2465970
29	0.0366057	7	0.2465970
30	-0.0418604	7	0.2465970
31	-0.0828750	7	0.2465970
32	0.0532101	7	0.2465970
33	-0.1380932	7	0.2465970
34	0.0928875	7	0.2465970
35	-0.1287476	7	0.2465970
36	-0.0588580	8	0.2018965
37	0.1246931	8	0.2018965
38	0.0217797	8	0.2018965
39	0.1629321	8	0.2018965
40	-0.0232179	8	0.2018965
41	0.0840573	8	0.2018965
42	0.1042506	8	0.2018965
43	-0.0510833	8	0.2018965
44	-0.2182583	8	0.2018965
45	-0.0013024	9	0.1652989
46	0.0066425	9	0.1652989
47	0.0154818	9	0.1652989
48	-0.0375148	9	0.1652989
49	-0.0588131	9	0.1652989
50	-0.0112725	9	0.1652989
51	-0.0587321	9	0.1652989
52	-0.0410751	9	0.1652989
53	-0.0395860	9	0.1652989
54	-0.0278196	9	0.1652989
55	0.1007913	10	0.1353353
56	0.0693308	10	0.1353353
57	0.0795183	10	0.1353353
58	-0.0665233	10	0.1353353
59	-0.0910505	10	0.1353353
60	-0.0006034	10	0.1353353
61	-0.1033711	10	0.1353353
62	-0.0504371	10	0.1353353
63	0.0540862	10	0.1353353
64	0.0542734	10	0.1353353
65	0.0407182	10	0.1353353
66	0.0076308	11	0.1108032
67	-0.0026513	11	0.1108032
68	0.0212755	11	0.1108032
69	-0.0312577	11	0.1108032
70	0.0195195	11	0.1108032
71	-0.0128332	11	0.1108032
72	0.0049702	11	0.1108032
73	-0.0058957	11	0.1108032
74	-0.0437502	11	0.1108032
75	0.0275713	11	0.1108032
76	0.0327939	11	0.1108032
77	0.0072394	11	0.1108032
78	-0.0227683	12	0.0907180
79	0.0088976	12	0.0907180
80	0.0427912	12	0.0907180
81	-0.0189172	12	0.0907180
82	-0.0074758	12	0.0907180
83	-0.0241677	12	0.0907180
84	-0.0004818	12	0.0907180
85	-0.0161892	12	0.0907180
86	0.0517136	12	0.0907180
87	-0.0314428	12	0.0907180
88	0.0197875	12	0.0907180
89	0.0525746	12	0.0907180
90	-0.0007659	12	0.0907180
91	0.0307503	13	0.0742736
92	-0.0017648	13	0.0742736
93	-0.0500290	13	0.0742736
94	-0.0211928	13	0.0742736
95	0.0201031	13	0.0742736
96	0.0204040	13	0.0742736
97	0.0209989	13	0.0742736
98	-0.0032397	13	0.0742736
99	-0.0307045	13	0.0742736
100	-0.0124266	13	0.0742736
101	0.0283243	13	0.0742736
102	0.0008298	13	0.0742736
103	-0.0063718	13	0.0742736
104	0.0295242	13	0.0742736
