#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	-0.2770635	2	0.6703200
4	-0.1811919	2	0.6703200
5	-0.3012030	2	0.6703200
6	0.1610447	3	0.5488116
7	-0.3826442	3	0.5488116
8	0.2292260	3	0.5488116
9	-0.0956774	3	0.5488116
10	0.2179805	4	0.4493290
11	-0.1922189	4	0.4493290
12	0.0794154	4	0.4493290
13	-0.2331233	4	0.4493290
14	-0.1456658	4	0.4493290
15	0.3127309	5	0.3678794
16	0.0077087	5	0.3678794
17	0.1851439	5	0.3678794
18	-0.0466920	5	0.3678794
19	0.0808874	5	0.3678794
20	-0.0593942	5	0.3678794
21	0.1028743	6	0.3011942
22	-0.0640092	6	0.3011942
23	0.0437275	6	0.3011942
24	-0.0960253	6	0.3011942
25	-0.0191738	6	0.3011942
26	0.0365241	6	0.3011942
27	0.0494998	6	0.3011942
28	0.1969468	7	0.2465970
29	-0.0177761	7	0.2465970
30	0.0335123	7	0.2465970
31	0.0102695	7	0.2465970
32	0.0758687	7	0.2465970
33	-0.1790438	7	0.2465970
34	0.1519300	7	0.2465970
35	-0.0210428	7	0.2465970
36	0.0829268	8	0.2018965
37	-0.0491462	8	0.2018965
38	0.0298839	8	0.2018965
39	-0.0281533	8	0.2018965
40	-0.0120281	8	0.2018965
41	-0.0614103	8	0.2018965
42	0.0471530	8	0.2018965
43	0.1129227	8	0.2018965
44	0.0733797	8	0.2018965
45	0.0459813	9	0.1652989
46	-0.0285913	9	0.1652989
47	-0.0308551	9	0.1652989
48	-0.0263381	9	0.1652989
49	0.0355907	9	0.1652989
50	-0.0704979	9	0.1652989
51	-0.0375385	9	0.1652989
52	-0.0586972	9	0.1652989
53	-0.0836801	9	0.1652989
54	-0.0295603	9	0.1652989
55	0.0924883	10	0.1353353
56	0.0197071	10	0.1353353
57	-0.0749909	10	0.1353353
58	-0.0525388	10	0.1353353
59	-0.0233842	10	0.1353353
60	-0.0141662	10	0.1353353
61	-0.0051925	10	0.1353353
62	0.0566584	10	0.1353353
63	-0.0707298	10	0.1353353
64	-0.0012185	10	0.1353353
65	-0.0165476	10	0.1353353
66	0.0163970	11	0.1108032
67	0.0359284	11	0.1108032
68	0.0559190	11	0.1108032
69	0.0080265	11	0.1108032
70	0.0309511	11	0.1108032
71	0.0333424	11	0.1108032
72	0.0219996	11	0.1108032
73	0.0582080	11	0.1108032
74	0.0336892	11	0.1108032
75	-0.0430654	11	0.1108032
76	-0.0713815	11	0.1108032
77	-0.0059567	11	0.1108032
78	-0.0423487	12	0.0907180
79	-0.0123762	12	0.0907180
80	0.0014591	12	0.0907180
81	0.0157195	12	0.0907180
82	-0.0071601	12	0.0907180
83	-0.0269781	12	0.0907180
84	0.0334815	12	0.0907180
85	0.0362005	12	0.0907180
86	-0.0451440	12	0.0907180
87	-0.0172533	12	0.0907180
88	0.0034455	12	0.0907180
89	0.0087184	12	0.0907180
90	-0.0016007	12	0.0907180
91	0.0430890	13	0.0742736
92	0.0051086	13	0.0742736
93	0.0120529	13	0.0742736
94	0.0425165	13	0.0742736
95	0.0025458	13	0.0742736
96	-0.0080676	13	0.0742736
97	0.0498763	13	0.0742736
98	0.0226925	13	0.0742736
99	0.0273208	13	0.0742736
100	-0.0277665	13	0.0742736
101	-0.0298766	13	0.0742736
102	-0.0210578	13	0.0742736
103	0.0157763	13	0.0742736
104	-0.0350132	13	0.0742736
