#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	0.1477170	2	0.6703200
4	0.3173440	2	0.6703200
5	-0.1323331	2	0.6703200
6	-0.1505233	3	0.5488116
7	-0.1303962	3	0.5488116
8	0.0427771	3	0.5488116
9	-0.2689995	3	0.5488116
10	-0.0573935	4	0.4493290
11	-0.1735479	4	0.4493290
12	0.1975843	4	0.4493290
13	-0.1626816	4	0.4493290
14	-0.0625864	4	0.4493290
15	0.0031131	5	0.3678794
16	0.2303587	5	0.3678794
17	0.0914839	5	0.3678794
18	0.1849800	5	0.3678794
19	-0.0067981	5	0.3678794
20	-0.1674694	5	0.3678794
21	-0.0343608	6	0.3011942
22	-0.1252272	6	0.3011942
23	0.3707880	6	0.3011942
24	0.2284678	6	0.3011942
25	-0.1415152	6	0.3011942
26	0.0760877	6	0.3011942
27	0.1937650	6	0.3011942
28	0.0001240	7	0.2465970
29	0.0335897	7	0.2465970
30	-0.0616558	7	0.2465970
31	-0.0259778	7	0.2465970
32	0.1519070	7	0.2465970
33	0.0133289	7	0.2465970
34	0.0454094	7	0.2465970
35	-0.1456082	7	0.2465970
36	0.0332997	8	0.2018965
37	-0.1112204	8	0.2018965
38	0.1174627	8	0.2018965
39	-0.1128181	8	0.2018965
40	0.0061064	8	0.2018965
41	-0.0046034	8	0.2018965
42	0.0466625	8	0.2018965
43	0.1230311	8	0.2018965
44	0.0987282	8	0.2018965
45	0.0133389	9	0.1652989
46	0.0455133	9	0.1652989
47	0.1275708	9	0.1652989
48	-0.0729479	9	0.1652989
49	0.0164786	9	0.1652989
50	-0.0555372	9	0.1652989
51	-0.0986647	9	0.1652989
52	-0.0227877	9	0.1652989
53	0.0425035	9	0.1652989
54	0.0221788	9	0.1652989
55	-0.1227491	10	0.1353353
56	0.0078513	10	0.1353353
57	-0.0195983	10	0.1353353
58	-0.1147555	10	0.1353353
59	0.0560064	10	0.1353353
60	-0.0172979	10	0.1353353
61	0.0372634	10	0.1353353
62	-0.0713379	10	0.1353353
63	-0.0239275	10	0.1353353
64	-0.0437411	10	0.1353353
65	-0.0591408	10	0.1353353
66	-0.0679373	11	0.1108032
67	0.0242560	11	0.1108032
68	-0.0049203	11	0.1108032
69	-0.0873623	11	0.1108032
70	-0.0087185	11	0.1108032
71	0.0670922	11	0.1108032
72	-0.0287291	11	0.1108032
73	-0.0524969	11	0.1108032
74	-0.0262156	11	0.1108032
75	-0.0170263	11	0.1108032
76	0.0201895	11	0.1108032
77	-0.0030372	11	0.1108032
78	-0.0013610	12	0.0907180
79	0.0277273	12	0.0907180
80	-0.0301427	12	0.0907180
81	-0.0299768	12	0.0907180
82	0.0303501	12	0.0907180
83	-0.0138944	12	0.0907180
84	0.0599921	12	0.0907180
85	-0.0118134	12	0.0907180
86	-0.0011932	12	0.0907180
87	0.0291486	12	0.0907180
88	0.0208730	12	0.0907180
89	0.0137779	12	0.0907180
90	0.0578554	12	0.0907180
91	-0.0299773	13	0.0742736
92	0.0592351	13	0.0742736
93	-0.0043574	13	0.0742736
94	-0.0059214	13	0.0742736
95	0.0076776	13	0.0742736
96	0.0033567	13	0.0742736
97	0.0427126	13	0.0742736
98	-0.0028017	13	0.0742736
99	-0.0157342	13	0.0742736
100	-0.0117497	13	0.0742736
101	-0.0059869	13	0.0742736
102	0.0107453	13	0.0742736
103	0.0191534	13	0.0742736
104	0.0640534	13	0.0742736
