#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	0.2658294	2	0.6703200
4	0.0075150	2	0.6703200
5	-0.0463040	2	0.6703200
6	0.1619607	3	0.5488116
7	-0.0698963	3	0.5488116
8	0.2262861	3	0.5488116
9	0.0621366	3	0.5488116
10	-0.2395214	4	0.4493290
11	0.2553085	4	0.4493290
12	0.0445521	4	0.4493290
13	0.5081441	4	0.4493290
14	-0.2312177	4	0.4493290
15	-0.1599238	5	0.3678794
16	0.0518535	5	0.3678794
17	0.1594113	5	0.3678794
18	-0.2462544	5	0.3678794
19	0.0138737	5	0.3678794
20	0.0312201	5	0.3678794
21	-0.0011595	6	0.3011942
22	-0.1099680	6	0.3011942
23	0.0036344	6	0.3011942
24	0.0853039	6	0.3011942
25	-0.0085418	6	0.3011942
26	0.0283981	6	0.3011942
27	-0.0940735	6	0.3011942
28	0.0480484	7	0.2465970
29	0.0250707	7	0.2465970
30	0.0410956	7	0.2465970
31	-0.0080328	7	0.2465970
32	-0.1098245	7	0.2465970
33	-0.0199557	7	0.2465970
34	-0.1570790	7	0.2465970
35	0.0738370	7	0.2465970
36	-0.1285411	8	0.2018965
37	-0.0667606	8	0.2018965
38	-0.1194458	8	0.2018965
39	-0.0121601	8	0.2018965
40	-0.0268331	8	0.2018965
41	-0.1300380	8	0.2018965
42	-0.0954365	8	0.2018965
43	-0.1843910	8	0.2018965
44	0.0477882	8	0.2018965
45	-0.0512364	9	0.1652989
46	0.0450921	9	0.1652989
47	0.0202203	9	0.1652989
48	-0.0446366	9	0.1652989
49	0.1013030	9	0.1652989
50	-0.0205404	9	0.1652989
51	-0.1367749	9	0.1652989
52	-0.0275308	9	0.1652989
53	0.1466917	9	0.1652989
54	0.1236978	9	0.1652989
55	0.0253379	10	0.1353353
56	0.0206514	10	0.1353353
57	0.0271431	10	0.1353353
58	0.0673029	10	0.1353353
59	-0.0086144	10	0.1353353
60	0.0322525	10	0.1353353
61	0.0366790	10	0.1353353
62	-0.0096028	10	0.1353353
63	-0.0240321	10	0.1353353
64	0.0370108	10	0.1353353
65	-0.0332847	10	0.1353353
66	0.0500957	11	0.1108032
67	0.0637371	11	0.1108032
68	-0.0258022	11	0.1108032
69	-0.0078602	11	0.1108032
70	0.0154899	11	0.1108032
71	-0.0447154	11	0.1108032
72	-0.0173356	11	0.1108032
73	-0.0208598	11	0.1108032
74	0.0407914	11	0.1108032
75	-0.0483641	11	0.1108032
76	-0.0418887	11	0.1108032
77	-0.0085595	11	0.1108032
78	-0.0171302	12	0.0907180
79	0.0189691	12	0.0907180
80	0.0154172	12	0.0907180
81	0.0110481	12	0.0907180
82	-0.0107496	12	0.0907180
83	0.0219181	12	0.0907180
84	-0.0144888	12	0.0907180
85	-0.0083393	12	0.0907180
86	-0.0386424	12	0.0907180
87	0.0021555	12	0.0907180
88	-0.0135161	12	0.0907180
89	-0.0083213	12	0.0907180
90	0.0396387	12	0.0907180
91	0.0384493	13	0.0742736
92	-0.0185028	13	0.0742736
93	-0.0470756	13	0.0742736
94	0.0040826	13	0.0742736
95	-0.0249954	13	0.0742736
96	-0.0001566	13	0.0742736
97	0.0090482	13	0.0742736
98	0.0254976	13	0.0742736
99	-0.0164484	13	0.0742736
100	-0.0154315	13	0.0742736
101	0.0103355	13	0.0742736
102	-0.0198672	13	0.0742736
103	0.0226538	13	0.0742736
104	0.0151842	13	0.0742736
