#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	-0.3314171	2	0.6703200
4	-0.0240852	2	0.6703200
5	-0.1987833	2	0.6703200
6	-0.2805951	3	0.5488116
7	0.2205746	3	0.5488116
8	0.3643265	3	0.5488116
9	0.0798762	3	0.5488116
10	0.0167703	4	0.4493290
11	0.0311184	4	0.4493290
12	-0.0836964	4	0.4493290
13	-0.1073691	4	0.4493290
14	-0.1809514	4	0.4493290
15	0.0033877	5	0.3678794
16	-0.0012962	5	0.3678794
17	-0.2101396	5	0.3678794
18	0.0621409	5	0.3678794
19	0.0309887	5	0.3678794
20	-0.1397337	5	0.3678794
21	-0.0274327	6	0.3011942
22	-0.2689750	6	0.3011942
23	-0.0352825	6	0.3011942
24	-0.0895760	6	0.3011942
25	-0.0477104	6	0.3011942
26	0.1189925	6	0.3011942
27	-0.0012632	6	0.3011942
28	-0.1472206	7	0.2465970
29	-0.2667478	7	0.2465970
30	0.0589578	7	0.2465970
31	0.1147100	7	0.2465970
32	0.0941448	7	0.2465970
33	0.0461459	7	0.2465970
34	0.0379965	7	0.2465970
35	0.0882351	7	0.2465970
36	-0.1447386	8	0.2018965
37	-0.0087077	8	0.2018965
38	-0.1012378	8	0.2018965
39	-0.0990122	8	0.2018965
40	0.0829446	8	0.2018965
41	0.0114785	8	0.2018965
42	0.0513858	8	0.2018965
43	0.0607243	8	0.2018965
44	0.0559838	8	0.2018965
45	0.0141873	9	0.1652989
46	0.0178319	9	0.1652989
47	0.0418980	9	0.1652989
48	-0.0381492	9	0.1652989
49	0.0222312	9	0.1652989
50	0.0109422	9	0.1652989
51	0.0328739	9	0.1652989
52	-0.0100892	9	0.1652989
53	0.0280003	9	0.1652989
54	-0.0005993	9	0.1652989
55	-0.0083133	10	0.1353353
56	0.0774003	10	0.1353353
57	0.0057545	10	0.1353353
58	0.1025342	10	0.1353353
59	-0.0286484	10	0.1353353
60	-0.0631637	10	0.1353353
61	-0.0234669	10	0.1353353
62	0.0705737	10	0.1353353
63	-0.0477700	10	0.1353353
64	-0.0523067	10	0.1353353
65	0.0069302	10	0.1353353
66	-0.0041252	11	0.1108032
67	0.0501248	11	0.1108032
68	-0.1259188	11	0.1108032
69	-0.0855769	11	0.1108032
70	0.0050314	11	0.1108032
71	0.0866708	11	0.1108032
72	0.0320057	11	0.1108032
73	0.1522143	11	0.1108032
74	0.0281152	11	0.1108032
75	0.0918365	11	0.1108032
76	0.0430935	11	0.1108032
77	-0.0059296	11	0.1108032
78	0.0169115	12	0.0907180
79	-0.0376475	12	0.0907180
80	0.0108370	12	0.0907180
81	0.0405388	12	0.0907180
82	0.1090311	12	0.0907180
83	0.0747408	12	0.0907180
84	-0.0053236	12	0.0907180
85	-0.0806281	12	0.0907180
86	0.0427713	12	0.0907180
87	-0.0752395	12	0.0907180
88	-0.1237564	12	0.0907180
89	0.0176389	12	0.0907180
90	0.0042958	12	0.0907180
91	0.0312014	13	0.0742736
92	-0.0165170	13	0.0742736
93	0.0246483	13	0.0742736
94	-0.0092276	13	0.0742736
95	-0.0591390	13	0.0742736
96	-0.0384561	13	0.0742736
97	0.0255504	13	0.0742736
98	0.0748644	13	0.0742736
99	-0.0092944	13	0.0742736
100	-0.0233451	13	0.0742736
101	0.0599603	13	0.0742736
102	0.0231311	13	0.0742736
103	-0.0269389	13	0.0742736
104	-0.0183345	13	0.0742736
