#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	-0.1195545	2	0.6703200
4	-0.0079152	2	0.6703200
5	-0.0059180	2	0.6703200
6	-0.1832774	3	0.5488116
7	0.3397137	3	0.5488116
8	0.0177229	3	0.5488116
9	-0.2126599	3	0.5488116
10	-0.0537513	4	0.4493290
11	-0.3789875	4	0.4493290
12	0.0596099	4	0.4493290
13	-0.1658530	4	0.4493290
14	0.1150708	4	0.4493290
15	0.0640773	5	0.3678794
16	-0.3699138	5	0.3678794
17	0.2395815	5	0.3678794
18	0.0696465	5	0.3678794
19	-0.2540883	5	0.3678794
20	-0.0964840	5	0.3678794
21	0.1077981	6	0.3011942
22	-0.1181404	6	0.3011942
23	0.1173179	6	0.3011942
24	0.1786643	6	0.3011942
25	0.0164296	6	0.3011942
26	0.0394933	6	0.3011942
27	0.0890990	6	0.3011942
28	-0.0444583	7	0.2465970
29	-0.1902619	7	0.2465970
30	-0.1594557	7	0.2465970
31	0.0193805	7	0.2465970
32	0.0994912	7	0.2465970
33	0.1264493	7	0.2465970
34	-0.1110828	7	0.2465970
35	0.0129212	7	0.2465970
36	0.0062129	8	0.2018965
37	-0.0100067	8	0.2018965
38	-0.0741803	8	0.2018965
39	0.1224716	8	0.2018965
40	-0.0638113	8	0.2018965
41	-0.1465289	8	0.2018965
42	-0.0074856	8	0.2018965
43	-0.0197293	8	0.2018965
44	0.0156653	8	0.2018965
45	-0.0202710	9	0.1652989
46	-0.1201565	9	0.1652989
47	-0.1019145	9	0.1652989
48	-0.0568311	9	0.1652989
49	0.0048599	9	0.1652989
50	0.0941997	9	0.1652989
51	0.0026837	9	0.1652989
52	0.0028565	9	0.1652989
53	0.0257148	9	0.1652989
54	-0.0652665	9	0.1652989
55	-0.0193083	10	0.1353353
56	-0.0533169	10	0.1353353
57	0.0127791	10	0.1353353
58	-0.0074030	10	0.1353353
59	-0.0400016	10	0.1353353
60	-0.0811366	10	0.1353353
61	0.0290018	10	0.1353353
62	0.0247043	10	0.1353353
63	0.0469725	10	0.1353353
64	-0.0233261	10	0.1353353
65	-0.0869151	10	0.1353353
66	0.0163912	11	0.1108032
67	0.0427045	11	0.1108032
68	-0.0444837	11	0.1108032
69	0.0089931	11	0.1108032
70	0.0277388	11	0.1108032
71	-0.0239399	11	0.1108032
72	0.0496904	11	0.1108032
73	-0.0252615	11	0.1108032
74	-0.0132457	11	0.1108032
75	-0.0059822	11	0.1108032
76	0.0140968	11	0.1108032
77	-0.0458783	11	0.1108032
78	-0.0000374	12	0.0907180
79	-0.0235729	12	0.0907180
80	0.0085075	12	0.0907180
81	-0.0008578	12	0.0907180
82	0.0301855	12	0.0907180
83	0.0212098	12	0.0907180
84	0.0264199	12	0.0907180
85	-0.0050846	12	0.0907180
86	-0.0047669	12	0.0907180
87	0.0450521	12	0.0907180
88	0.0705437	12	0.0907180
89	0.0101319	12	0.0907180
90	-0.0160733	12	0.0907180
91	-0.0099864	13	0.0742736
92	0.0040145	13	0.0742736
93	-0.0171266	13	0.0742736
94	0.0119312	13	0.0742736
95	0.0241766	13	0.0742736
96	-0.0252506	13	0.0742736
97	0.0218930	13	0.0742736
98	0.0012940	13	0.0742736
99	-0.0082625	13	0.0742736
100	0.0333527	13	0.0742736
101	-0.0034914	13	0.0742736
102	-0.0228764	13	0.0742736
103	0.0436176	13	0.0742736
104	0.0121979	13	0.0742736
