#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	0.1773842	2	0.6703200
4	0.1837040	2	0.6703200
5	-0.1060334	2	0.6703200
6	-0.0703754	3	0.5488116
7	0.1463401	3	0.5488116
8	0.3789720	3	0.5488116
9	-0.3361882	3	0.5488116
10	-0.2623250	4	0.4493290
11	-0.1741591	4	0.4493290
12	-0.0118663	4	0.4493290
13	-0.3463360	4	0.4493290
14	-0.0104322	4	0.4493290
15	0.0013606	5	0.3678794
16	0.2014107	5	0.3678794
17	-0.0456194	5	0.3678794
18	0.0383444	5	0.3678794
19	0.2060114	5	0.3678794
20	-0.0572624	5	0.3678794
21	0.0867198	6	0.3011942
22	0.1205657	6	0.3011942
23	0.0980443	6	0.3011942
24	-0.0157736	6	0.3011942
25	-0.1272633	6	0.3011942
26	0.1140598	6	0.3011942
27	-0.0603066	6	0.3011942
28	-0.0088065	7	0.2465970
29	-0.0415389	7	0.2465970
30	0.0793803	7	0.2465970
31	-0.1726763	7	0.2465970
32	-0.0569581	7	0.2465970
33	0.0721634	7	0.2465970
34	0.1572089	7	0.2465970
35	0.0513712	7	0.2465970
36	-0.0841609	8	0.2018965
37	0.0161937	8	0.2018965
38	0.1135975	8	0.2018965
39	0.0535344	8	0.2018965
40	-0.1237578	8	0.2018965
41	0.0418507	8	0.2018965
42	0.0131422	8	0.2018965
43	-0.0484574	8	0.2018965
44	-0.0308230	8	0.2018965
45	-0.0438426	9	0.1652989
46	0.0395950	9	0.1652989
47	0.0593735	9	0.1652989
48	-0.1463366	9	0.1652989
49	-0.0135831	9	0.1652989
50	-0.0229417	9	0.1652989
51	0.0295453	9	0.1652989
52	-0.0395496	9	0.1652989
53	-0.0285937	9	0.1652989
54	-0.0050573	9	0.1652989
55	-0.1118665	10	0.1353353
56	0.0286321	10	0.1353353
57	-0.0707309	10	0.1353353
58	0.0061972	10	0.1353353
59	0.0407331	10	0.1353353
60	-0.0167154	10	0.1353353
61	0.0560713	10	0.1353353
62	-0.0522052	10	0.1353353
63	-0.0243776	10	0.1353353
64	0.1360252	10	0.1353353
65	0.0279445	10	0.1353353
66	-0.0705880	11	0.1108032
67	0.1166635	11	0.1108032
68	0.0429090	11	0.1108032
69	0.0318196	11	0.1108032
70	0.0687844	11	0.1108032
71	0.0258961	11	0.1108032
72	0.0224137	11	0.1108032
73	-0.0256951	11	0.1108032
74	-0.0097274	11	0.1108032
75	-0.1097258	11	0.1108032
76	0.0612250	11	0.1108032
77	-0.0242344	11	0.1108032
78	-0.0340134	12	0.0907180
79	-0.0393731	12	0.0907180
80	0.0121442	12	0.0907180
81	-0.0347687	12	0.0907180
82	0.0422435	12	0.0907180
83	0.0500775	12	0.0907180
84	0.0238417	12	0.0907180
85	0.0211972	12	0.0907180
86	-0.0016591	12	0.0907180
87	-0.0060167	12	0.0907180
88	0.0251972	12	0.0907180
89	0.0717422	12	0.0907180
90	-0.0211460	12	0.0907180
91	0.0126431	13	0.0742736
92	-0.0227458	13	0.0742736
93	-0.0069133	13	0.0742736
94	-0.0087876	13	0.0742736
95	0.0653500	13	0.0742736
96	0.0207068	13	0.0742736
97	-0.0110103	13	0.0742736
98	0.0230605	13	0.0742736
99	0.0007192	13	0.0742736
100	0.0245477	13	0.0742736
101	0.0417570	13	0.0742736
102	-0.0192438	13	0.0742736
103	-0.0238779	13	0.0742736
104	-0.0341045	13	0.0742736
