#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	0.0520452	2	0.6703200
4	-0.5951984	2	0.6703200
5	-0.1589412	2	0.6703200
6	-0.0049635	3	0.5488116
7	0.2317200	3	0.5488116
8	0.1983765	3	0.5488116
9	-0.1824098	3	0.5488116
10	-0.1079860	4	0.4493290
11	-0.0746871	4	0.4493290
12	-0.1087024	4	0.4493290
13	0.0082261	4	0.4493290
14	-0.0289708	4	0.4493290
15	-0.1003666	5	0.3678794
16	0.0127639	5	0.3678794
17	-0.0849422	5	0.3678794
18	-0.1473880	5	0.3678794
19	-0.2224412	5	0.3678794
20	0.2054411	5	0.3678794
21	0.0117832	6	0.3011942
22	-0.1578660	6	0.3011942
23	-0.0206336	6	0.3011942
24	-0.1925914	6	0.3011942
25	-0.0504321	6	0.3011942
26	0.0278674	6	0.3011942
27	0.0530111	6	0.3011942
28	-0.0561785	7	0.2465970
29	0.1773525	7	0.2465970
30	0.1046577	7	0.2465970
31	0.0215176	7	0.2465970
32	0.0478449	7	0.2465970
33	-0.0715185	7	0.2465970
34	0.0153277	7	0.2465970
35	0.1279884	7	0.2465970
36	0.0182389	8	0.2018965
37	0.0874143	8	0.2018965
38	-0.2134747	8	0.2018965
39	0.0671659	8	0.2018965
40	-0.1109762	8	0.2018965
41	-0.0466969	8	0.2018965
42	-0.0065694	8	0.2018965
43	0.0877669	8	0.2018965
44	-0.0074209	8	0.2018965
45	-0.0387341	9	0.1652989
46	0.0757357	9	0.1652989
47	-0.0160771	9	0.1652989
48	-0.0269230	9	0.1652989
49	0.0633648	9	0.1652989
50	0.0563586	9	0.1652989
51	-0.0319460	9	0.1652989
52	-0.1477500	9	0.1652989
53	-0.0455706	9	0.1652989
54	-0.0152170	9	0.1652989
55	-0.1212474	10	0.1353353
56	0.0572273	10	0.1353353
57	-0.0242189	10	0.1353353
58	-0.0370077	10	0.1353353
59	-0.0248639	10	0.1353353
60	0.0267582	10	0.1353353
61	-0.0708039	10	0.1353353
62	0.0333914	10	0.1353353
63	-0.0007750	10	0.1353353
64	0.0476080	10	0.1353353
65	0.0424028	10	0.1353353
66	-0.0095425	11	0.1108032
67	0.0268441	11	0.1108032
68	-0.0370528	11	0.1108032
69	-0.0059600	11	0.1108032
70	0.0572941	11	0.1108032
71	0.0093904	11	0.1108032
72	0.0301184	11	0.1108032
73	0.0447338	11	0.1108032
74	0.0238128	11	0.1108032
75	-0.0692840	11	0.1108032
76	-0.0269670	11	0.1108032
77	-0.0089568	11	0.1108032
78	-0.0511290	12	0.0907180
79	-0.0056987	12	0.0907180
80	0.0222904	12	0.0907180
81	0.0640511	12	0.0907180
82	0.0197916	12	0.0907180
83	0.0064219	12	0.0907180
84	-0.0272066	12	0.0907180
85	0.0124535	12	0.0907180
86	0.0126856	12	0.0907180
87	0.0028620	12	0.0907180
88	0.0347636	12	0.0907180
89	-0.0537660	12	0.0907180
90	0.0136006	12	0.0907180
91	-0.0599896	13	0.0742736
92	-0.0429266	13	0.0742736
93	-0.0238413	13	0.0742736
94	-0.0397043	13	0.0742736
95	0.0082256	13	0.0742736
96	-0.0021167	13	0.0742736
97	-0.0138579	13	0.0742736
98	0.0110782	13	0.0742736
99	0.0141908	13	0.0742736
100	0.0345867	13	0.0742736
101	-0.0137734	13	0.0742736
102	-0.0453638	13	0.0742736
103	0.0114649	13	0.0742736
104	-0.0032029	13	0.0742736
