#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	0.3085948	2	0.6703200
4	-0.1301938	2	0.6703200
5	0.0036617	2	0.6703200
6	0.0728007	3	0.5488116
7	-0.1604161	3	0.5488116
8	0.1360472	3	0.5488116
9	-0.0532363	3	0.5488116
10	0.0690707	4	0.4493290
11	-0.0827744	4	0.4493290
12	0.5107870	4	0.4493290
13	-0.0325520	4	0.4493290
14	-0.0170683	4	0.4493290
15	0.1356081	5	0.3678794
16	0.0535282	5	0.3678794
17	0.1456645	5	0.3678794
18	0.1603128	5	0.3678794
19	0.1046763	5	0.3678794
20	0.1525652	5	0.3678794
21	-0.1627802	6	0.3011942
22	-0.0169921	6	0.3011942
23	0.0990003	6	0.3011942
24	0.0780627	6	0.3011942
25	0.1591318	6	0.3011942
26	-0.0333984	6	0.3011942
27	0.2770393	6	0.3011942
28	0.0215119	7	0.2465970
29	-0.0625038	7	0.2465970
30	0.0293778	7	0.2465970
31	0.0067410	7	0.2465970
32	0.1373980	7	0.2465970
33	-0.1258215	7	0.2465970
34	0.0864864	7	0.2465970
35	0.0531173	7	0.2465970
36	0.0534666	8	0.2018965
37	-0.0907285	8	0.2018965
38	-0.0510586	8	0.2018965
39	-0.1153609	8	0.2018965
40	-0.0069961	8	0.2018965
41	-0.0892232	8	0.2018965
42	-0.1908611	8	0.2018965
43	0.0546766	8	0.2018965
44	0.0067868	8	0.2018965
45	-0.1270323	9	0.1652989
46	-0.0303292	9	0.1652989
47	0.1368747	9	0.1652989
48	-0.1263472	9	0.1652989
49	-0.0776575	9	0.1652989
50	-0.0542003	9	0.1652989
51	0.0430197	9	0.1652989
52	0.1781599	9	0.1652989
53	-0.0407281	9	0.1652989
54	-0.0472813	9	0.1652989
55	-0.0610461	10	0.1353353
56	-0.0187708	10	0.1353353
57	-0.1101843	10	0.1353353
58	0.0564374	10	0.1353353
59	-0.0336496	10	0.1353353
60	-0.0746730	10	0.1353353
61	0.0352977	10	0.1353353
62	-0.0050740	10	0.1353353
63	0.0141244	10	0.1353353
64	-0.0232600	10	0.1353353
65	0.0625876	10	0.1353353
66	-0.0185608	11	0.1108032
67	0.0559301	11	0.1108032
68	-0.0582454	11	0.1108032
69	0.0312801	11	0.1108032
70	0.0400759	11	0.1108032
71	0.0336170	11	0.1108032
72	-0.0076154	11	0.1108032
73	0.0220734	11	0.1108032
74	0.0468241	11	0.1108032
75	-0.0708605	11	0.1108032
76	0.0041181	11	0.1108032
77	-0.0397490	11	0.1108032
78	-0.0183666	12	0.0907180
79	0.0379475	12	0.0907180
80	0.0517784	12	0.0907180
81	0.0235726	12	0.0907180
82	0.0118206	12	0.0907180
83	-0.0611265	12	0.0907180
84	-0.0171004	12	0.0907180
85	-0.0221277	12	0.0907180
86	0.0070581	12	0.0907180
87	0.0379982	12	0.0907180
88	-0.0090909	12	0.0907180
89	-0.0073722	12	0.0907180
90	-0.0223279	12	0.0907180
91	0.0448779	13	0.0742736
92	0.0622086	13	0.0742736
93	0.0400912	13	0.0742736
94	0.0420949	13	0.0742736
95	0.0050468	13	0.0742736
96	-0.0337201	13	0.0742736
97	-0.0164123	13	0.0742736
98	0.0602603	13	0.0742736
99	0.0595307	13	0.0742736
100	0.0277008	13	0.0742736
101	-0.0344227	13	0.0742736
102	-0.0289420	13	0.0742736
103	-0.0253751	13	0.0742736
104	0.0722164	13	0.0742736
