#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	0.0673599	2	0.6703200
4	-0.1334845	2	0.6703200
5	0.2033660	2	0.6703200
6	0.1332086	3	0.5488116
7	-0.2913021	3	0.5488116
8	0.1909980	3	0.5488116
9	0.2267190	3	0.5488116
10	0.0285132	4	0.4493290
11	-0.2786825	4	0.4493290
12	0.0267406	4	0.4493290
13	0.1755412	4	0.4493290
14	0.1883778	4	0.4493290
15	-0.0548544	5	0.3678794
16	-0.2065348	5	0.3678794
17	-0.1210828	5	0.3678794
18	-0.2037315	5	0.3678794
19	0.0591555	5	0.3678794
20	-0.0559409	5	0.3678794
21	0.0278965	6	0.3011942
22	0.0029130	6	0.3011942
23	0.0953096	6	0.3011942
24	0.0279750	6	0.3011942
25	0.2698962	6	0.3011942
26	0.1095561	6	0.3011942
27	-0.0221471	6	0.3011942
28	-0.0790510	7	0.2465970
29	-0.0375094	7	0.2465970
30	0.0359684	7	0.2465970
31	0.1202127	7	0.2465970
32	0.1032599	7	0.2465970
33	0.0617799	7	0.2465970
34	0.1525041	7	0.2465970
35	0.0169356	7	0.2465970
36	-0.0573362	8	0.2018965
37	-0.1540728	8	0.2018965
38	-0.0490397	8	0.2018965
39	0.0113927	8	0.2018965
40	0.0266723	8	0.2018965
41	0.0497469	8	0.2018965
42	0.0283720	8	0.2018965
43	-0.0220614	8	0.2018965
44	0.0736270	8	0.2018965
45	-0.0913574	9	0.1652989
46	0.0642191	9	0.1652989
47	0.0028589	9	0.1652989
48	0.1314962	9	0.1652989
49	0.0046870	9	0.1652989
50	0.0670443	9	0.1652989
51	0.0120530	9	0.1652989
52	-0.0748445	9	0.1652989
53	-0.0460295	9	0.1652989
54	-0.0726309	9	0.1652989
55	0.0364994	10	0.1353353
56	0.0503030	10	0.1353353
57	-0.2313659	10	0.1353353
58	-0.1302848	10	0.1353353
59	-0.0297199	10	0.1353353
60	0.0464136	10	0.1353353
61	-0.0951228	10	0.1353353
62	-0.0354475	10	0.1353353
63	-0.0572149	10	0.1353353
64	0.0799971	10	0.1353353
65	0.1625400	10	0.1353353
66	0.1184026	11	0.1108032
67	0.0503538	11	0.1108032
68	-0.0046145	11	0.1108032
69	-0.0118589	11	0.1108032
70	-0.0154682	11	0.1108032
71	0.0009424	11	0.1108032
72	0.0103055	11	0.1108032
73	-0.0687223	11	0.1108032
74	-0.0509223	11	0.1108032
75	0.1259188	11	0.1108032
76	0.0323670	11	0.1108032
77	-0.0766617	11	0.1108032
78	0.0371324	12	0.0907180
79	-0.0251061	12	0.0907180
80	-0.0587872	12	0.0907180
81	0.0277445	12	0.0907180
82	0.0326599	12	0.0907180
83	-0.0696263	12	0.0907180
84	-0.0041273	12	0.0907180
85	-0.0762501	12	0.0907180
86	-0.0353456	12	0.0907180
87	0.0947709	12	0.0907180
88	-0.0681894	12	0.0907180
89	0.0538011	12	0.0907180
90	-0.0481323	12	0.0907180
91	-0.0918827	13	0.0742736
92	-0.0153549	13	0.0742736
93	0.0136699	13	0.0742736
94	-0.0083627	13	0.0742736
95	0.0164939	13	0.0742736
96	0.0624022	13	0.0742736
97	0.0981369	13	0.0742736
98	-0.0341965	13	0.0742736
99	-0.0412803	13	0.0742736
100	0.0597066	13	0.0742736
101	0.0853391	13	0.0742736
102	0.0171712	13	0.0742736
103	-0.0381583	13	0.0742736
104	-0.0176139	13	0.0742736
