#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	-0.5056589	2	0.6703200
4	-0.1464316	2	0.6703200
5	0.2204386	2	0.6703200
6	0.1948040	3	0.5488116
7	-0.1551326	3	0.5488116
8	0.3283594	3	0.5488116
9	-0.0207398	3	0.5488116
10	-0.1051059	4	0.4493290
11	-0.1623674	4	0.4493290
12	0.1711174	4	0.4493290
13	-0.2260163	4	0.4493290
14	-0.1003857	4	0.4493290
15	0.0236134	5	0.3678794
16	0.2868387	5	0.3678794
17	0.0321860	5	0.3678794
18	0.0781766	5	0.3678794
19	0.0321250	5	0.3678794
20	-0.0242722	5	0.3678794
21	0.0438503	6	0.3011942
22	-0.0117657	6	0.3011942
23	-0.0290556	6	0.3011942
24	-0.0464191	6	0.3011942
25	0.1272290	6	0.3011942
26	0.0167118	6	0.3011942
27	0.0227707	6	0.3011942
28	-0.1870077	7	0.2465970
29	0.0213542	7	0.2465970
30	-0.2566796	7	0.2465970
31	0.0545173	7	0.2465970
32	-0.0269868	7	0.2465970
33	-0.0860584	7	0.2465970
34	-0.0459959	7	0.2465970
35	-0.0597159	7	0.2465970
36	0.0078922	8	0.2018965
37	0.1022959	8	0.2018965
38	0.0431725	8	0.2018965
39	0.0004307	8	0.2018965
40	0.0451604	8	0.2018965
41	-0.0077179	8	0.2018965
42	0.0685451	8	0.2018965
43	-0.0986128	8	0.2018965
44	-0.0346295	8	0.2018965
45	0.0319057	9	0.1652989
46	-0.1815207	9	0.1652989
47	0.0579256	9	0.1652989
48	0.0260274	9	0.1652989
49	-0.0703053	9	0.1652989
50	0.0508598	9	0.1652989
51	0.0172259	9	0.1652989
52	0.0092817	9	0.1652989
53	-0.0795405	9	0.1652989
54	-0.0704521	9	0.1652989
55	0.0402502	10	0.1353353
56	0.0176917	10	0.1353353
57	-0.0514812	10	0.1353353
58	0.0323083	10	0.1353353
59	0.0467005	10	0.1353353
60	0.0742139	10	0.1353353
61	-0.0102960	10	0.1353353
62	-0.0837777	10	0.1353353
63	0.0250612	10	0.1353353
64	-0.0099989	10	0.1353353
65	-0.0376286	10	0.1353353
66	-0.0408388	11	0.1108032
67	0.0450771	11	0.1108032
68	-0.0261004	11	0.1108032
69	0.0135966	11	0.1108032
70	0.0182599	11	0.1108032
71	0.0000996	11	0.1108032
72	-0.0022092	11	0.1108032
73	-0.0107061	11	0.1108032
74	0.0066358	11	0.1108032
75	0.0045500	11	0.1108032
76	0.0838194	11	0.1108032
77	-0.0044103	11	0.1108032
78	-0.0172208	12	0.0907180
79	0.0300160	12	0.0907180
80	0.0527249	12	0.0907180
81	-0.0061661	12	0.0907180
82	-0.0100052	12	0.0907180
83	-0.0200793	12	0.0907180
84	-0.0122613	12	0.0907180
85	0.0139172	12	0.0907180
86	0.0296039	12	0.0907180
87	-0.0396408	12	0.0907180
88	0.0662789	12	0.0907180
89	0.0068826	12	0.0907180
90	0.0124118	12	0.0907180
91	-0.0320502	13	0.0742736
92	0.0097046	13	0.0742736
93	-0.0562978	13	0.0742736
94	-0.0328587	13	0.0742736
95	0.0023530	13	0.0742736
96	0.0065049	13	0.0742736
97	-0.0322163	13	0.0742736
98	-0.0003016	13	0.0742736
99	0.0359843	13	0.0742736
100	-0.0111174	13	0.0742736
101	0.0284383	13	0.0742736
102	-0.0049796	13	0.0742736
103	0.0303669	13	0.0742736
104	-0.0290641	13	0.0742736
