#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	0.0690755	2	0.6703200
4	0.4082013	2	0.6703200
5	-0.1560506	2	0.6703200
6	0.1142277	3	0.5488116
7	-0.0636401	3	0.5488116
8	-0.3844432	3	0.5488116
9	0.3060185	3	0.5488116
10	-0.0299502	4	0.4493290
11	-0.0494085	4	0.4493290
12	0.0271341	4	0.4493290
13	-0.1660526	4	0.4493290
14	0.0033303	4	0.4493290
15	0.1572566	5	0.3678794
16	0.0536300	5	0.3678794
17	0.1472548	5	0.3678794
18	-0.1431044	5	0.3678794
19	-0.1269536	5	0.3678794
20	-0.1026500	5	0.3678794
21	-0.0737181	6	0.3011942
22	0.0966199	6	0.3011942
23	-0.2122397	6	0.3011942
24	-0.0278401	6	0.3011942
25	0.1104292	6	0.3011942
26	-0.1171662	6	0.3011942
27	-0.1306590	6	0.3011942
28	0.0045842	7	0.2465970
29	-0.1740323	7	0.2465970
30	-0.0361759	7	0.2465970
31	-0.1407345	7	0.2465970
32	-0.0427064	7	0.2465970
33	0.0539898	7	0.2465970
34	0.1590289	7	0.2465970
35	-0.1261239	7	0.2465970
36	0.0020173	8	0.2018965
37	0.0353799	8	0.2018965
38	0.0853490	8	0.2018965
39	0.0067363	8	0.2018965
40	0.1578917	8	0.2018965
41	-0.0852166	8	0.2018965
42	0.1127287	8	0.2018965
43	-0.1313015	8	0.2018965
44	0.2279989	8	0.2018965
45	0.0388813	9	0.1652989
46	-0.0377658	9	0.1652989
47	-0.0047152	9	0.1652989
48	-0.0001152	9	0.1652989
49	-0.0019340	9	0.1652989
50	-0.0216170	9	0.1652989
51	-0.1134154	9	0.1652989
52	-0.0118671	9	0.1652989
53	-0.0100461	9	0.1652989
54	-0.0149394	9	0.1652989
55	-0.1003533	10	0.1353353
56	0.0167840	10	0.1353353
57	0.0546254	10	0.1353353
58	0.0303973	10	0.1353353
59	0.0232505	10	0.1353353
60	-0.0116708	10	0.1353353
61	-0.0088795	10	0.1353353
62	0.0292667	10	0.1353353
63	-0.0175733	10	0.1353353
64	-0.1260651	10	0.1353353
65	-0.0145420	10	0.1353353
66	0.0264926	11	0.1108032
67	0.0497100	11	0.1108032
68	-0.0076763	11	0.1108032
69	0.0274629	11	0.1108032
70	0.0010882	11	0.1108032
71	-0.0012061	11	0.1108032
72	-0.0087844	11	0.1108032
73	0.0362820	11	0.1108032
74	-0.0650784	11	0.1108032
75	-0.0836599	11	0.1108032
76	-0.0745371	11	0.1108032
77	0.0410461	11	0.1108032
78	-0.0161510	12	0.0907180
79	-0.0122624	12	0.0907180
80	-0.0201418	12	0.0907180
81	0.0099764	12	0.0907180
82	0.0153828	12	0.0907180
83	0.0393272	12	0.0907180
84	-0.0243744	12	0.0907180
85	0.0027968	12	0.0907180
86	-0.0612714	12	0.0907180
87	-0.0250586	12	0.0907180
88	0.0021768	12	0.0907180
89	-0.0834929	12	0.0907180
90	0.0172044	12	0.0907180
91	0.0078818	13	0.0742736
92	0.0134068	13	0.0742736
93	0.0181669	13	0.0742736
94	-0.0064194	13	0.0742736
95	-0.0377623	13	0.0742736
96	-0.0263844	13	0.0742736
97	0.0186680	13	0.0742736
98	-0.0031263	13	0.0742736
99	0.0298781	13	0.0742736
100	0.0237630	13	0.0742736
101	0.0236151	13	0.0742736
102	0.0172418	13	0.0742736
103	0.0249254	13	0.0742736
104	0.0093591	13	0.0742736
