#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	0.1460644	2	0.6703200
4	0.1578096	2	0.6703200
5	-0.3440950	2	0.6703200
6	0.0356884	3	0.5488116
7	-0.1948024	3	0.5488116
8	-0.1063508	3	0.5488116
9	0.1558222	3	0.5488116
10	-0.2114220	4	0.4493290
11	0.3163066	4	0.4493290
12	-0.0242064	4	0.4493290
13	0.0920414	4	0.4493290
14	-0.0772836	4	0.4493290
15	-0.1045963	5	0.3678794
16	0.2289800	5	0.3678794
17	0.1638672	5	0.3678794
18	0.2553045	5	0.3678794
19	0.1025368	5	0.3678794
20	-0.0406008	5	0.3678794
21	0.1091459	6	0.3011942
22	0.0482317	6	0.3011942
23	0.0663533	6	0.3011942
24	0.1592314	6	0.3011942
25	-0.0198690	6	0.3011942
26	0.1586046	6	0.3011942
27	-0.1423137	6	0.3011942
28	0.1446801	7	0.2465970
29	0.0630991	7	0.2465970
30	-0.0758155	7	0.2465970
31	0.0669823	7	0.2465970
32	0.0186801	7	0.2465970
33	0.2264481	7	0.2465970
34	0.0856482	7	0.2465970
35	0.1451076	7	0.2465970
36	-0.1396868	8	0.2018965
37	-0.1115893	8	0.2018965
38	-0.0587134	8	0.2018965
39	-0.0877155	8	0.2018965
40	0.0675436	8	0.2018965
41	0.0439946	8	0.2018965
42	0.1170148	8	0.2018965
43	-0.0512739	8	0.2018965
44	0.0839193	8	0.2018965
45	-0.0135769	9	0.1652989
46	-0.0162341	9	0.1652989
47	-0.1032285	9	0.1652989
48	0.0351851	9	0.1652989
49	-0.0212632	9	0.1652989
50	0.0932874	9	0.1652989
51	-0.0883932	9	0.1652989
52	0.0239740	9	0.1652989
53	0.1284927	9	0.1652989
54	-0.0948481	9	0.1652989
55	-0.0318321	10	0.1353353
56	-0.0245489	10	0.1353353
57	-0.0009433	10	0.1353353
58	-0.0030741	10	0.1353353
59	-0.1137898	10	0.1353353
60	0.0439630	10	0.1353353
61	0.0222008	10	0.1353353
62	0.0305264	10	0.1353353
63	-0.0955152	10	0.1353353
64	0.0233929	10	0.1353353
65	0.0697141	10	0.1353353
66	-0.0219851	11	0.1108032
67	0.0452956	11	0.1108032
68	0.0129300	11	0.1108032
69	-0.0522242	11	0.1108032
70	-0.0552201	11	0.1108032
71	0.1026246	11	0.1108032
72	-0.0131095	11	0.1108032
73	0.0704815	11	0.1108032
74	0.0197100	11	0.1108032
75	0.0466074	11	0.1108032
76	-0.0849791	11	0.1108032
77	0.0228694	11	0.1108032
78	-0.0190288	12	0.0907180
79	0.0251370	12	0.0907180
80	0.0859198	12	0.0907180
81	-0.0386487	12	0.0907180
82	-0.0458575	12	0.0907180
83	-0.0566126	12	0.0907180
84	0.0089834	12	0.0907180
85	-0.0411220	12	0.0907180
86	-0.0390116	12	0.0907180
87	-0.0070608	12	0.0907180
88	-0.0608486	12	0.0907180
89	-0.0106650	12	0.0907180
90	-0.0245165	12	0.0907180
91	0.0204717	13	0.0742736
92	-0.0130957	13	0.0742736
93	0.0482540	13	0.0742736
94	0.0140154	13	0.0742736
95	0.0199906	13	0.0742736
96	0.0228728	13	0.0742736
97	-0.0582252	13	0.0742736
98	-0.0046555	13	0.0742736
99	0.0385299	13	0.0742736
100	0.0153450	13	0.0742736
101	0.0251339	13	0.0742736
102	0.0043622	13	0.0742736
103	-0.0139588	13	0.0742736
104	-0.0013843	13	0.0742736
