#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	-0.0295170	2	0.6703200
4	0.3251088	2	0.6703200
5	0.0352669	2	0.6703200
6	0.0989760	3	0.5488116
7	0.0013545	3	0.5488116
8	0.0451958	3	0.5488116
9	0.2383411	3	0.5488116
10	0.1377105	4	0.4493290
11	0.1958658	4	0.4493290
12	0.3406045	4	0.4493290
13	0.0020274	4	0.4493290
14	-0.1782143	4	0.4493290
15	0.0825578	5	0.3678794
16	-0.1299435	5	0.3678794
17	-0.2548861	5	0.3678794
18	-0.2388820	5	0.3678794
19	0.1771349	5	0.3678794
20	0.0216199	5	0.3678794
21	0.1370916	6	0.3011942
22	-0.0437107	6	0.3011942
23	0.2201367	6	0.3011942
24	-0.0421465	6	0.3011942
25	-0.1035763	6	0.3011942
26	0.0181983	6	0.3011942
27	0.0339183	6	0.3011942
28	0.1697892	7	0.2465970
29	-0.1396111	7	0.2465970
30	0.2253671	7	0.2465970
31	-0.0637150	7	0.2465970
32	-0.0160805	7	0.2465970
33	0.0216896	7	0.2465970
34	-0.0087186	7	0.2465970
35	-0.0589749	7	0.2465970
36	-0.1416634	8	0.2018965
37	-0.0258300	8	0.2018965
38	-0.0239397	8	0.2018965
39	0.0544529	8	0.2018965
40	0.0130376	8	0.2018965
41	-0.0936532	8	0.2018965
42	-0.0015713	8	0.2018965
43	-0.1708786	8	0.2018965
44	0.1018977	8	0.2018965
45	0.0212903	9	0.1652989
46	-0.0796161	9	0.1652989
47	0.0361047	9	0.1652989
48	-0.0579553	9	0.1652989
49	-0.0258724	9	0.1652989
50	-0.0194429	9	0.1652989
51	0.0799853	9	0.1652989
52	-0.1335857	9	0.1652989
53	-0.0142407	9	0.1652989
54	0.0072092	9	0.1652989
55	0.0073252	10	0.1353353
56	0.0373236	10	0.1353353
57	0.1122280	10	0.1353353
58	0.0737852	10	0.1353353
59	0.0235793	10	0.1353353
60	0.0280480	10	0.1353353
61	0.0443466	10	0.1353353
62	-0.0486120	10	0.1353353
63	-0.0890182	10	0.1353353
64	-0.0418971	10	0.1353353
65	0.0039903	10	0.1353353
66	0.0436058	11	0.1108032
67	0.0074221	11	0.1108032
68	0.0758429	11	0.1108032
69	0.0106118	11	0.1108032
70	0.0157746	11	0.1108032
71	-0.1075037	11	0.1108032
72	0.0848425	11	0.1108032
73	-0.0021813	11	0.1108032
74	-0.0312247	11	0.1108032
75	-0.0072096	11	0.1108032
76	0.0143329	11	0.1108032
77	-0.0436699	11	0.1108032
78	0.0728216	12	0.0907180
79	-0.0105746	12	0.0907180
80	0.1040607	12	0.0907180
81	0.0068373	12	0.0907180
82	-0.0495720	12	0.0907180
83	-0.0938819	12	0.0907180
84	-0.0627345	12	0.0907180
85	-0.0415410	12	0.0907180
86	0.0721091	12	0.0907180
87	-0.0285354	12	0.0907180
88	-0.0766396	12	0.0907180
89	-0.0749362	12	0.0907180
90	-0.0379696	12	0.0907180
91	-0.0223951	13	0.0742736
92	-0.0469647	13	0.0742736
93	-0.0202871	13	0.0742736
94	0.0330138	13	0.0742736
95	-0.0220092	13	0.0742736
96	-0.0533177	13	0.0742736
97	-0.0220293	13	0.0742736
98	-0.0040281	13	0.0742736
99	0.0377373	13	0.0742736
100	-0.0486956	13	0.0742736
101	0.0932582	13	0.0742736
102	-0.0310392	13	0.0742736
103	-0.0397635	13	0.0742736
104	0.0198365	13	0.0742736
