#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	0.0183279	2	0.6703200
4	0.0939895	2	0.6703200
5	-0.3382704	2	0.6703200
6	0.1079830	3	0.5488116
7	0.2637432	3	0.5488116
8	-0.0842061	3	0.5488116
9	0.0189910	3	0.5488116
10	0.0496271	4	0.4493290
11	-0.4438387	4	0.4493290
12	-0.1212219	4	0.4493290
13	0.0067793	4	0.4493290
14	-0.0294187	4	0.4493290
15	0.0987266	5	0.3678794
16	-0.1430942	5	0.3678794
17	-0.1222718	5	0.3678794
18	-0.1290312	5	0.3678794
19	-0.0794753	5	0.3678794
20	-0.2405794	5	0.3678794
21	-0.1602645	6	0.3011942
22	0.0225490	6	0.3011942
23	-0.0640814	6	0.3011942
24	-0.0221896	6	0.3011942
25	-0.1059704	6	0.3011942
26	0.1231552	6	0.3011942
27	-0.0706093	6	0.3011942
28	-0.0766881	7	0.2465970
29	0.0075668	7	0.2465970
30	0.1788451	7	0.2465970
31	0.1176652	7	0.2465970
32	-0.1471894	7	0.2465970
33	-0.1123254	7	0.2465970
34	-0.1741648	7	0.2465970
35	0.2591264	7	0.2465970
36	0.0983117	8	0.2018965
37	0.0304803	8	0.2018965
38	-0.0984179	8	0.2018965
39	-0.0500324	8	0.2018965
40	-0.0893870	8	0.2018965
41	0.1057311	8	0.2018965
42	-0.1093872	8	0.2018965
43	-0.0236197	8	0.2018965
44	-0.1117528	8	0.2018965
45	0.1054052	9	0.1652989
46	-0.0230630	9	0.1652989
47	0.0194855	9	0.1652989
48	-0.0828713	9	0.1652989
49	-0.0080934	9	0.1652989
50	0.0140935	9	0.1652989
51	0.0648349	9	0.1652989
52	0.0119373	9	0.1652989
53	-0.0205743	9	0.1652989
54	0.0726911	9	0.1652989
55	-0.0465332	10	0.1353353
56	0.0385769	10	0.1353353
57	0.0628407	10	0.1353353
58	0.0148495	10	0.1353353
59	0.0350281	10	0.1353353
60	0.0165354	10	0.1353353
61	-0.0344500	10	0.1353353
62	-0.0105485	10	0.1353353
63	-0.0200340	10	0.1353353
64	-0.0046809	10	0.1353353
65	0.1044868	10	0.1353353
66	0.0251676	11	0.1108032
67	0.0243327	11	0.1108032
68	0.0513177	11	0.1108032
69	0.0879980	11	0.1108032
70	-0.0193947	11	0.1108032
71	-0.0066540	11	0.1108032
72	-0.0028647	11	0.1108032
73	0.0817867	11	0.1108032
74	0.0647278	11	0.1108032
75	-0.0478479	11	0.1108032
76	-0.0623757	11	0.1108032
77	-0.1398882	11	0.1108032
78	-0.0547012	12	0.0907180
79	0.0206908	12	0.0907180
80	0.0100832	12	0.0907180
81	0.0394593	12	0.0907180
82	-0.0229778	12	0.0907180
83	-0.0677435	12	0.0907180
84	-0.0031644	12	0.0907180
85	0.0697576	12	0.0907180
86	0.0450104	12	0.0907180
87	0.0205991	12	0.0907180
88	-0.0529125	12	0.0907180
89	-0.0430730	12	0.0907180
90	0.0295766	12	0.0907180
91	0.0214836	13	0.0742736
92	-0.0068686	13	0.0742736
93	-0.0510678	13	0.0742736
94	-0.0279673	13	0.0742736
95	0.0042539	13	0.0742736
96	-0.0115487	13	0.0742736
97	0.0501307	13	0.0742736
98	0.0233798	13	0.0742736
99	0.0137806	13	0.0742736
100	0.0278673	13	0.0742736
101	-0.0270139	13	0.0742736
102	-0.0273512	13	0.0742736
103	0.0379738	13	0.0742736
104	0.0102694	13	0.0742736
