#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	0.1426425	2	0.6703200
4	0.0204620	2	0.6703200
5	0.3150646	2	0.6703200
6	-0.1641252	3	0.5488116
7	0.1061449	3	0.5488116
8	0.0102554	3	0.5488116
9	-0.0858688	3	0.5488116
10	0.4551181	4	0.4493290
11	-0.0856617	4	0.4493290
12	0.3127232	4	0.4493290
13	-0.0493289	4	0.4493290
14	0.2184955	4	0.4493290
15	0.0223003	5	0.3678794
16	-0.0615100	5	0.3678794
17	0.3109380	5	0.3678794
18	-0.0360382	5	0.3678794
19	-0.3626032	5	0.3678794
20	-0.1170770	5	0.3678794
21	0.0051756	6	0.3011942
22	0.0015995	6	0.3011942
23	-0.1282219	6	0.3011942
24	0.0605424	6	0.3011942
25	-0.0751225	6	0.3011942
26	0.0533513	6	0.3011942
27	-0.0350464	6	0.3011942
28	-0.0394472	7	0.2465970
29	-0.0897161	7	0.2465970
30	0.1246390	7	0.2465970
31	0.0454588	7	0.2465970
32	0.0581273	7	0.2465970
33	-0.0912971	7	0.2465970
34	0.1934846	7	0.2465970
35	-0.0194052	7	0.2465970
36	0.0165410	8	0.2018965
37	0.0328815	8	0.2018965
38	0.1361884	8	0.2018965
39	0.0055329	8	0.2018965
40	-0.0205301	8	0.2018965
41	-0.0396197	8	0.2018965
42	-0.1250907	8	0.2018965
43	-0.0501255	8	0.2018965
44	0.0623864	8	0.2018965
45	0.0825520	9	0.1652989
46	0.0572398	9	0.1652989
47	0.0231851	9	0.1652989
48	0.0305653	9	0.1652989
49	-0.0503884	9	0.1652989
50	0.0894855	9	0.1652989
51	-0.0074236	9	0.1652989
52	-0.0046957	9	0.1652989
53	0.0568649	9	0.1652989
54	-0.0348977	9	0.1652989
55	-0.0469841	10	0.1353353
56	-0.0148017	10	0.1353353
57	-0.0803735	10	0.1353353
58	0.0029856	10	0.1353353
59	0.0315685	10	0.1353353
60	-0.0051256	10	0.1353353
61	0.0180397	10	0.1353353
62	0.0563839	10	0.1353353
63	-0.0609533	10	0.1353353
64	-0.0174386	10	0.1353353
65	0.0079901	10	0.1353353
66	-0.0115825	11	0.1108032
67	0.0500141	11	0.1108032
68	0.0325224	11	0.1108032
69	0.0234971	11	0.1108032
70	0.0420573	11	0.1108032
71	-0.0244937	11	0.1108032
72	-0.0383777	11	0.1108032
73	0.0433848	11	0.1108032
74	0.0135318	11	0.1108032
75	-0.0009891	11	0.1108032
76	0.0070241	11	0.1108032
77	-0.0482068	11	0.1108032
78	-0.0290671	12	0.0907180
79	-0.0442339	12	0.0907180
80	-0.0003699	12	0.0907180
81	0.0007415	12	0.0907180
82	-0.0393920	12	0.0907180
83	0.0160307	12	0.0907180
84	-0.0068635	12	0.0907180
85	0.0182904	12	0.0907180
86	0.0126637	12	0.0907180
87	0.0210357	12	0.0907180
88	-0.0426863	12	0.0907180
89	-0.0413384	12	0.0907180
90	-0.0037392	12	0.0907180
91	0.0480438	13	0.0742736
92	0.0223956	13	0.0742736
93	-0.0192143	13	0.0742736
94	0.0156327	13	0.0742736
95	0.0400055	13	0.0742736
96	0.0090110	13	0.0742736
97	0.0177603	13	0.0742736
98	-0.0099184	13	0.0742736
99	-0.0127071	13	0.0742736
100	0.0230097	13	0.0742736
101	-0.0286288	13	0.0742736
102	0.0051307	13	0.0742736
103	0.0254894	13	0.0742736
104	0.0177960	13	0.0742736
