#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	-0.2166076	2	0.6703200
4	0.1191310	2	0.6703200
5	0.4786221	2	0.6703200
6	-0.0654543	3	0.5488116
7	0.1776161	3	0.5488116
8	0.2466237	3	0.5488116
9	0.0991712	3	0.5488116
10	-0.1965295	4	0.4493290
11	-0.0204993	4	0.4493290
12	-0.1018912	4	0.4493290
13	-0.0613219	4	0.4493290
14	0.0589915	4	0.4493290
15	-0.0909491	5	0.3678794
16	0.1975195	5	0.3678794
17	-0.0800801	5	0.3678794
18	0.2094975	5	0.3678794
19	0.1628372	5	0.3678794
20	-0.0600800	5	0.3678794
21	-0.1011721	6	0.3011942
22	0.1263114	6	0.3011942
23	-0.0798260	6	0.3011942
24	-0.0560423	6	0.3011942
25	0.1724041	6	0.3011942
26	0.1394923	6	0.3011942
27	0.0697964	6	0.3011942
28	0.2159515	7	0.2465970
29	0.0301467	7	0.2465970
30	-0.0288217	7	0.2465970
31	0.0982015	7	0.2465970
32	0.0114316	7	0.2465970
33	-0.1040954	7	0.2465970
34	-0.0654803	7	0.2465970
35	-0.2196987	7	0.2465970
36	0.0906350	8	0.2018965
37	0.0957094	8	0.2018965
38	-0.0022313	8	0.2018965
39	-0.1149018	8	0.2018965
40	0.0240582	8	0.2018965
41	-0.1487396	8	0.2018965
42	-0.0446936	8	0.2018965
43	-0.0328027	8	0.2018965
44	-0.0115482	8	0.2018965
45	-0.0095598	9	0.1652989
46	-0.0538762	9	0.1652989
47	-0.0130801	9	0.1652989
48	-0.0145571	9	0.1652989
49	0.0756023	9	0.1652989
50	0.0362306	9	0.1652989
51	0.0846730	9	0.1652989
52	-0.1404113	9	0.1652989
53	-0.1091150	9	0.1652989
54	-0.0372339	9	0.1652989
55	-0.1379611	10	0.1353353
56	-0.0302010	10	0.1353353
57	-0.0221668	10	0.1353353
58	0.0012973	10	0.1353353
59	0.0507799	10	0.1353353
60	-0.0159788	10	0.1353353
61	-0.0092405	10	0.1353353
62	0.0496380	10	0.1353353
63	-0.0234494	10	0.1353353
64	-0.0875465	10	0.1353353
65	-0.0315971	10	0.1353353
66	0.0852856	11	0.1108032
67	-0.0494926	11	0.1108032
68	0.0119048	11	0.1108032
69	0.1371653	11	0.1108032
70	-0.0274865	11	0.1108032
71	-0.0420198	11	0.1108032
72	0.0622544	11	0.1108032
73	-0.0351579	11	0.1108032
74	0.0098964	11	0.1108032
75	-0.0090659	11	0.1108032
76	0.0192637	11	0.1108032
77	-0.0184107	11	0.1108032
78	0.0449872	12	0.0907180
79	-0.0437448	12	0.0907180
80	-0.0242856	12	0.0907180
81	-0.0538318	12	0.0907180
82	-0.0637838	12	0.0907180
83	-0.0261506	12	0.0907180
84	0.0096990	12	0.0907180
85	0.0022504	12	0.0907180
86	-0.0110026	12	0.0907180
87	0.0298073	12	0.0907180
88	-0.0047174	12	0.0907180
89	0.0541187	12	0.0907180
90	0.0505903	12	0.0907180
91	0.0150152	13	0.0742736
92	-0.0121248	13	0.0742736
93	0.0354123	13	0.0742736
94	-0.0365984	13	0.0742736
95	0.0267145	13	0.0742736
96	-0.0215760	13	0.0742736
97	0.0613952	13	0.0742736
98	0.0054337	13	0.0742736
99	0.0137093	13	0.0742736
100	0.0010831	13	0.0742736
101	-0.0058576	13	0.0742736
102	0.0283968	13	0.0742736
103	-0.0218414	13	0.0742736
104	0.0092976	13	0.0742736
