#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	0.2225881	2	0.6703200
4	0.1418241	2	0.6703200
5	0.3674245	2	0.6703200
6	0.1809308	3	0.5488116
7	-0.0040521	3	0.5488116
8	-0.1752434	3	0.5488116
9	0.0995889	3	0.5488116
10	0.1327364	4	0.4493290
11	0.4184919	4	0.4493290
12	-0.0087995	4	0.4493290
13	0.0314961	4	0.4493290
14	0.1843251	4	0.4493290
15	0.1912130	5	0.3678794
16	-0.1423000	5	0.3678794
17	0.1648356	5	0.3678794
18	0.0531002	5	0.3678794
19	-0.2271112	5	0.3678794
20	-0.0388953	5	0.3678794
21	0.1784038	6	0.3011942
22	-0.1061047	6	0.3011942
23	0.0713030	6	0.3011942
24	-0.0314897	6	0.3011942
25	0.0966060	6	0.3011942
26	-0.0513695	6	0.3011942
27	-0.1631140	6	0.3011942
28	0.0664257	7	0.2465970
29	-0.0808306	7	0.2465970
30	-0.1351735	7	0.2465970
31	-0.0117118	7	0.2465970
32	-0.1822755	7	0.2465970
33	0.0283688	7	0.2465970
34	0.1876032	7	0.2465970
35	-0.1678852	7	0.2465970
36	-0.0167642	8	0.2018965
37	0.0582338	8	0.2018965
38	-0.0714160	8	0.2018965
39	-0.1357134	8	0.2018965
40	-0.0840043	8	0.2018965
41	-0.0257170	8	0.2018965
42	0.0829724	8	0.2018965
43	-0.0073055	8	0.2018965
44	0.0507217	8	0.2018965
45	0.0139314	9	0.1652989
46	0.0124712	9	0.1652989
47	-0.0378572	9	0.1652989
48	0.0283218	9	0.1652989
49	0.0897558	9	0.1652989
50	-0.0546354	9	0.1652989
51	-0.0656349	9	0.1652989
52	-0.0214476	9	0.1652989
53	-0.0607696	9	0.1652989
54	-0.0966657	9	0.1652989
55	0.0171897	10	0.1353353
56	0.0346071	10	0.1353353
57	0.0108930	10	0.1353353
58	-0.0507423	10	0.1353353
59	0.0540035	10	0.1353353
60	-0.0001409	10	0.1353353
61	0.1124080	10	0.1353353
62	-0.0423078	10	0.1353353
63	0.0085600	10	0.1353353
64	0.0533683	10	0.1353353
65	0.0219131	10	0.1353353
66	0.0268444	11	0.1108032
67	0.0023496	11	0.1108032
68	-0.0439833	11	0.1108032
69	-0.0086609	11	0.1108032
70	0.0185986	11	0.1108032
71	0.0667622	11	0.1108032
72	0.0339411	11	0.1108032
73	-0.0601616	11	0.1108032
74	-0.0105964	11	0.1108032
75	-0.0421765	11	0.1108032
76	-0.0546673	11	0.1108032
77	-0.0029313	11	0.1108032
78	0.0308757	12	0.0907180
79	-0.0264560	12	0.0907180
80	-0.0301587	12	0.0907180
81	0.0678885	12	0.0907180
82	0.0155490	12	0.0907180
83	-0.0048713	12	0.0907180
84	-0.0332402	12	0.0907180
85	0.0028067	12	0.0907180
86	0.0263335	12	0.0907180
87	-0.0068925	12	0.0907180
88	-0.0317984	12	0.0907180
89	-0.0393438	12	0.0907180
90	0.0293438	12	0.0907180
91	-0.0403884	13	0.0742736
92	-0.0136683	13	0.0742736
93	-0.0392429	13	0.0742736
94	-0.0262650	13	0.0742736
95	-0.0028501	13	0.0742736
96	-0.0180049	13	0.0742736
97	-0.0453676	13	0.0742736
98	-0.0051953	13	0.0742736
99	0.0392725	13	0.0742736
100	0.0121264	13	0.0742736
101	-0.0029222	13	0.0742736
102	0.0247755	13	0.0742736
103	-0.0075191	13	0.0742736
104	0.0154043	13	0.0742736
