#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	-0.2191243	2	0.6703200
4	0.3652241	2	0.6703200
5	0.4258345	2	0.6703200
6	0.2902211	3	0.5488116
7	-0.0892144	3	0.5488116
8	0.1674431	3	0.5488116
9	0.1315525	3	0.5488116
10	0.0301483	4	0.4493290
11	0.0800682	4	0.4493290
12	-0.0286203	4	0.4493290
13	-0.0448643	4	0.4493290
14	-0.0824411	4	0.4493290
15	0.0689249	5	0.3678794
16	0.1722301	5	0.3678794
17	-0.0529848	5	0.3678794
18	0.1476696	5	0.3678794
19	0.1919097	5	0.3678794
20	0.0282684	5	0.3678794
21	-0.0927146	6	0.3011942
22	-0.0934872	6	0.3011942
23	0.1772425	6	0.3011942
24	0.1608594	6	0.3011942
25	-0.0487705	6	0.3011942
26	-0.0201994	6	0.3011942
27	-0.1804803	6	0.3011942
28	0.0531101	7	0.2465970
29	0.1314858	7	0.2465970
30	0.0315341	7	0.2465970
31	0.0362973	7	0.2465970
32	0.0617016	7	0.2465970
33	0.2030507	7	0.2465970
34	0.0598975	7	0.2465970
35	0.0476172	7	0.2465970
36	-0.1246122	8	0.2018965
37	0.1153506	8	0.2018965
38	0.0179356	8	0.2018965
39	-0.0949444	8	0.2018965
40	0.0954193	8	0.2018965
41	-0.0378166	8	0.2018965
42	0.1594930	8	0.2018965
43	-0.0475772	8	0.2018965
44	-0.0800984	8	0.2018965
45	-0.0472137	9	0.1652989
46	0.1259081	9	0.1652989
47	-0.0133469	9	0.1652989
48	0.0228504	9	0.1652989
49	-0.1270630	9	0.1652989
50	0.0228931	9	0.1652989
51	0.0254917	9	0.1652989
52	0.0378727	9	0.1652989
53	0.0807036	9	0.1652989
54	-0.0167569	9	0.1652989
55	0.0376983	10	0.1353353
56	-0.0511513	10	0.1353353
57	-0.0062539	10	0.1353353
58	0.0017221	10	0.1353353
59	-0.0174700	10	0.1353353
60	0.0094140	10	0.1353353
61	-0.0490386	10	0.1353353
62	-0.0773549	10	0.1353353
63	-0.0086254	10	0.1353353
64	0.0128743	10	0.1353353
65	-0.1471635	10	0.1353353
66	0.0029342	11	0.1108032
67	0.0217105	11	0.1108032
68	-0.0028181	11	0.1108032
69	0.0375807	11	0.1108032
70	0.0206176	11	0.1108032
71	0.0284903	11	0.1108032
72	0.0652310	11	0.1108032
73	-0.0048314	11	0.1108032
74	-0.0308429	11	0.1108032
75	0.0047210	11	0.1108032
76	0.0521674	11	0.1108032
77	-0.0540186	11	0.1108032
78	-0.0416685	12	0.0907180
79	-0.0045038	12	0.0907180
80	-0.0429365	12	0.0907180
81	0.0277150	12	0.0907180
82	-0.0088429	12	0.0907180
83	0.0495461	12	0.0907180
84	-0.0454764	12	0.0907180
85	-0.0333069	12	0.0907180
86	-0.0002874	12	0.0907180
87	-0.0047097	12	0.0907180
88	0.0145142	12	0.0907180
89	0.0306127	12	0.0907180
90	-0.0547479	12	0.0907180
91	0.0075366	13	0.0742736
92	-0.0641115	13	0.0742736
93	-0.0098999	13	0.0742736
94	0.0386858	13	0.0742736
95	-0.0099604	13	0.0742736
96	-0.0042389	13	0.0742736
97	-0.0300287	13	0.0742736
98	0.0106618	13	0.0742736
99	-0.0028600	13	0.0742736
100	0.0218120	13	0.0742736
101	0.0436754	13	0.0742736
102	-0.0491048	13	0.0742736
103	-0.0301228	13	0.0742736
104	-0.0060650	13	0.0742736
