#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	0.4784829	2	0.6703200
4	0.0367377	2	0.6703200
5	0.0731886	2	0.6703200
6	-0.0817563	3	0.5488116
7	0.0388339	3	0.5488116
8	-0.1342520	3	0.5488116
9	-0.3785304	3	0.5488116
10	0.0241962	4	0.4493290
11	0.1198826	4	0.4493290
12	-0.0658151	4	0.4493290
13	0.2348598	4	0.4493290
14	-0.0037881	4	0.4493290
15	0.0512738	5	0.3678794
16	-0.1711061	5	0.3678794
17	0.0570038	5	0.3678794
18	-0.1006903	5	0.3678794
19	0.1622879	5	0.3678794
20	0.2515737	5	0.3678794
21	-0.0935756	6	0.3011942
22	-0.0478343	6	0.3011942
23	-0.0423657	6	0.3011942
24	0.2037427	6	0.3011942
25	0.0101596	6	0.3011942
26	-0.0342762	6	0.3011942
27	0.1988378	6	0.3011942
28	0.2579465	7	0.2465970
29	-0.0962161	7	0.2465970
30	-0.0753841	7	0.2465970
31	0.0373924	7	0.2465970
32	-0.0256186	7	0.2465970
33	-0.0596633	7	0.2465970
34	-0.1063354	7	0.2465970
35	0.2010678	7	0.2465970
36	0.0075038	8	0.2018965
37	0.0077983	8	0.2018965
38	0.0196914	8	0.2018965
39	-0.1351808	8	0.2018965
40	0.0120613	8	0.2018965
41	-0.0344261	8	0.2018965
42	-0.0327596	8	0.2018965
43	-0.0771230	8	0.2018965
44	0.1013746	8	0.2018965
45	0.0047165	9	0.1652989
46	-0.0003686	9	0.1652989
47	-0.0463206	9	0.1652989
48	0.0494231	9	0.1652989
49	-0.0143996	9	0.1652989
50	-0.0692873	9	0.1652989
51	0.0058022	9	0.1652989
52	-0.0459764	9	0.1652989
53	0.1300440	9	0.1652989
54	0.0416132	9	0.1652989
55	0.0425189	10	0.1353353
56	0.0136451	10	0.1353353
57	0.0763598	10	0.1353353
58	0.0444761	10	0.1353353
59	0.0148363	10	0.1353353
60	-0.0506046	10	0.1353353
61	0.0161175	10	0.1353353
62	-0.0108900	10	0.1353353
63	0.0226239	10	0.1353353
64	-0.0114167	10	0.1353353
65	0.0435338	10	0.1353353
66	-0.0826084	11	0.1108032
67	0.0420720	11	0.1108032
68	-0.0309626	11	0.1108032
69	0.0124408	11	0.1108032
70	-0.0610571	11	0.1108032
71	-0.0302936	11	0.1108032
72	0.0682301	11	0.1108032
73	0.0672596	11	0.1108032
74	-0.0389787	11	0.1108032
75	-0.0856130	11	0.1108032
76	0.0244231	11	0.1108032
77	0.1014042	11	0.1108032
78	0.0063770	12	0.0907180
79	-0.0043705	12	0.0907180
80	0.0077625	12	0.0907180
81	-0.0693804	12	0.0907180
82	-0.0012946	12	0.0907180
83	0.0032499	12	0.0907180
84	-0.0086508	12	0.0907180
85	-0.0470141	12	0.0907180
86	-0.0139784	12	0.0907180
87	0.0660879	12	0.0907180
88	0.0342969	12	0.0907180
89	0.0360094	12	0.0907180
90	-0.0498269	12	0.0907180
91	0.0201716	13	0.0742736
92	-0.0009274	13	0.0742736
93	-0.0045280	13	0.0742736
94	-0.0092511	13	0.0742736
95	-0.0364602	13	0.0742736
96	-0.0350894	13	0.0742736
97	0.0097579	13	0.0742736
98	-0.0150432	13	0.0742736
99	-0.0410961	13	0.0742736
100	-0.0285093	13	0.0742736
101	-0.0102481	13	0.0742736
102	-0.0234848	13	0.0742736
103	-0.0352945	13	0.0742736
104	0.0185845	13	0.0742736
