#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	0.0261148	2	0.6703200
4	-0.0392079	2	0.6703200
5	0.0173432	2	0.6703200
6	0.1462723	3	0.5488116
7	-0.1451235	3	0.5488116
8	0.3286708	3	0.5488116
9	-0.0697332	3	0.5488116
10	0.2918649	4	0.4493290
11	-0.0356705	4	0.4493290
12	-0.1809713	4	0.4493290
13	-0.2745926	4	0.4493290
14	0.1727118	4	0.4493290
15	-0.0666449	5	0.3678794
16	-0.0150862	5	0.3678794
17	-0.1904736	5	0.3678794
18	0.1293125	5	0.3678794
19	0.1692142	5	0.3678794
20	0.3146734	5	0.3678794
21	-0.1842288	6	0.3011942
22	-0.0788824	6	0.3011942
23	-0.2577496	6	0.3011942
24	0.0029499	6	0.3011942
25	0.2240375	6	0.3011942
26	-0.0842362	6	0.3011942
27	-0.1193322	6	0.3011942
28	-0.0747337	7	0.2465970
29	-0.0965549	7	0.2465970
30	0.1332098	7	0.2465970
31	0.1727587	7	0.2465970
32	0.0873495	7	0.2465970
33	0.0310096	7	0.2465970
34	0.1059475	7	0.2465970
35	0.1802670	7	0.2465970
36	0.0106382	8	0.2018965
37	0.0399163	8	0.2018965
38	-0.0397580	8	0.2018965
39	-0.0352998	8	0.2018965
40	-0.0014507	8	0.2018965
41	0.0093409	8	0.2018965
42	0.0236114	8	0.2018965
43	0.0347297	8	0.2018965
44	0.1319708	8	0.2018965
45	-0.0222012	9	0.1652989
46	0.1457279	9	0.1652989
47	0.0016857	9	0.1652989
48	-0.0300649	9	0.1652989
49	-0.0711492	9	0.1652989
50	0.0680510	9	0.1652989
51	-0.1038355	9	0.1652989
52	-0.0468547	9	0.1652989
53	0.0189028	9	0.1652989
54	-0.0047951	9	0.1652989
55	-0.0469793	10	0.1353353
56	-0.0526655	10	0.1353353
57	-0.0395987	10	0.1353353
58	-0.0026079	10	0.1353353
59	-0.0619820	10	0.1353353
60	0.0117036	10	0.1353353
61	0.0250932	10	0.1353353
62	0.0590613	10	0.1353353
63	-0.0714364	10	0.1353353
64	-0.0002681	10	0.1353353
65	-0.0555118	10	0.1353353
66	-0.0074754	11	0.1108032
67	0.0545820	11	0.1108032
68	0.0039021	11	0.1108032
69	0.0021964	11	0.1108032
70	0.0180098	11	0.1108032
71	-0.0775220	11	0.1108032
72	0.0015067	11	0.1108032
73	0.0137612	11	0.1108032
74	-0.0220912	11	0.1108032
75	-0.0066934	11	0.1108032
76	-0.0834505	11	0.1108032
77	-0.0255941	11	0.1108032
78	0.0265203	12	0.0907180
79	0.0621691	12	0.0907180
80	0.0059262	12	0.0907180
81	0.0470849	12	0.0907180
82	-0.0458238	12	0.0907180
83	-0.0029750	12	0.0907180
84	0.0460741	12	0.0907180
85	-0.0475330	12	0.0907180
86	0.0016132	12	0.0907180
87	-0.0535512	12	0.0907180
88	0.0334971	12	0.0907180
89	-0.0699983	12	0.0907180
90	-0.0094421	12	0.0907180
91	-0.0279526	13	0.0742736
92	0.0308126	13	0.0742736
93	0.0436973	13	0.0742736
94	-0.0218229	13	0.0742736
95	0.0228421	13	0.0742736
96	0.0352474	13	0.0742736
97	0.0105325	13	0.0742736
98	-0.0099260	13	0.0742736
99	-0.0072325	13	0.0742736
100	0.0055752	13	0.0742736
101	-0.0259524	13	0.0742736
102	-0.0130811	13	0.0742736
103	-0.0067413	13	0.0742736
104	-0.0035638	13	0.0742736
