#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	0.3798318	2	0.6703200
4	-0.0267224	2	0.6703200
5	-0.3319749	2	0.6703200
6	-0.0933461	3	0.5488116
7	0.1465878	3	0.5488116
8	-0.2520187	3	0.5488116
9	-0.2669453	3	0.5488116
10	0.0906959	4	0.4493290
11	-0.0353823	4	0.4493290
12	-0.0468819	4	0.4493290
13	-0.2129036	4	0.4493290
14	0.3096895	4	0.4493290
15	0.1844992	5	0.3678794
16	-0.0704645	5	0.3678794
17	-0.0052802	5	0.3678794
18	-0.2054667	5	0.3678794
19	0.1924500	5	0.3678794
20	-0.0639873	5	0.3678794
21	-0.1251636	6	0.3011942
22	-0.1410084	6	0.3011942
23	0.0836903	6	0.3011942
24	-0.0880101	6	0.3011942
25	0.0658192	6	0.3011942
26	-0.0459503	6	0.3011942
27	-0.1081208	6	0.3011942
28	0.0670188	7	0.2465970
29	0.1996278	7	0.2465970
30	0.0252060	7	0.2465970
31	-0.0068399	7	0.2465970
32	-0.0909735	7	0.2465970
33	-0.0919139	7	0.2465970
34	0.1009798	7	0.2465970
35	-0.0554710	7	0.2465970
36	0.0340125	8	0.2018965
37	-0.0127889	8	0.2018965
38	0.0212729	8	0.2018965
39	0.0769302	8	0.2018965
40	-0.0295197	8	0.2018965
41	0.0778334	8	0.2018965
42	0.0231767	8	0.2018965
43	0.1440165	8	0.2018965
44	-0.0163577	8	0.2018965
45	0.0794815	9	0.1652989
46	-0.0110184	9	0.1652989
47	0.1282789	9	0.1652989
48	-0.1037119	9	0.1652989
49	0.0152663	9	0.1652989
50	-0.0695125	9	0.1652989
51	-0.0439713	9	0.1652989
52	0.0252268	9	0.1652989
53	-0.1022178	9	0.1652989
54	0.1122817	9	0.1652989
55	0.0098656	10	0.1353353
56	0.0444320	10	0.1353353
57	-0.0410677	10	0.1353353
58	0.0552578	10	0.1353353
59	0.0369433	10	0.1353353
60	-0.0580164	10	0.1353353
61	-0.0424721	10	0.1353353
62	0.0479542	10	0.1353353
63	0.0064694	10	0.1353353
64	0.0376192	10	0.1353353
65	0.0296002	10	0.1353353
66	0.0224110	11	0.1108032
67	-0.0172436	11	0.1108032
68	-0.0140823	11	0.1108032
69	-0.0105748	11	0.1108032
70	-0.0017811	11	0.1108032
71	-0.0661414	11	0.1108032
72	0.0620674	11	0.1108032
73	-0.0378412	11	0.1108032
74	0.0015344	11	0.1108032
75	0.0144747	11	0.1108032
76	0.0479838	11	0.1108032
77	0.0244930	11	0.1108032
78	-0.0379118	12	0.0907180
79	0.0507751	12	0.0907180
80	0.0276722	12	0.0907180
81	0.0442593	12	0.0907180
82	0.0257299	12	0.0907180
83	0.0498023	12	0.0907180
84	0.0078007	12	0.0907180
85	-0.0161120	12	0.0907180
86	0.0629920	12	0.0907180
87	0.0418284	12	0.0907180
88	0.0012008	12	0.0907180
89	-0.0143047	12	0.0907180
90	0.0014321	12	0.0907180
91	-0.0243474	13	0.0742736
92	0.0351117	13	0.0742736
93	0.0302723	13	0.0742736
94	-0.0176186	13	0.0742736
95	0.0050594	13	0.0742736
96	-0.0271467	13	0.0742736
97	-0.0187828	13	0.0742736
98	-0.0294313	13	0.0742736
99	0.0033225	13	0.0742736
100	0.0091648	13	0.0742736
101	0.0150965	13	0.0742736
102	0.0030931	13	0.0742736
103	-0.0571263	13	0.0742736
104	0.0628724	13	0.0742736
